1000	0.1	0	1	10	2000	1000	71	20	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	1	20	2000	1000	56	15	110	110	110	110	110	110	32	110	110	10	10	110	0	0	0	0	0	0
1000	0.1	0	0	30	2000	1000	49	110	110	10	110	110	110	14	110	110	14	110	110	110	110	10	110	110	110	10
1000	0.1	0	1	40	2000	1000	78	16	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	0	0	50	2000	1000	54	14	110	110	110	110	110	21	110	110	110	110	10	110	110	19	110	110	110	110
1000	0.1	0	0	60	2000	1000	60	110	40	40	110	110	110	10	110	110	110	32	110	110	10	110	110	41	41	110
1000	0.1	0	0	70	2000	1000	58	12	110	110	110	110	21	110	110	110	110	10	110	110	13	110	110	110	10	110
1000	0.1	0	1	80	2000	1000	67	65	21	110	110	110	10	10	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	1	90	2000	1000	66	30	110	110	110	10	10	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	0	100	2000	1000	64	34	110	110	10	110	110	10	110	110	110	10	110	110	110	10	110	110	11	110
