1000	0.3	0.7	0	10	2000	1000	61	11	110	110	110	110	10	180	180	10	180	180	10	180	24	110	110	110	110	110
1000	0.3	0.7	0	20	2000	1000	64	10	110	110	110	23	180	110	10	110	110	13	180	180	10	180	180	10	180	29
1000	0.3	0.7	0	30	2000	1000	57	15	110	110	110	37	180	10	110	110	54	10	180	25	110	110	110	110	10	180
1000	0.3	0.7	1	40	2000	1000	62	110	10	110	110	110	24	16	110	110	110	110	110	110	0	0	0	0	0	0
1000	0.3	0.7	1	50	2000	1000	56	38	110	10	110	65	12	110	110	110	110	110	110	0	0	0	0	0	0	0
1000	0.3	0.7	0	60	2000	1000	60	110	19	110	110	110	110	110	10	180	180	10	180	12	110	110	110	53	14	110
1000	0.3	0.7	0	70	2000	1000	67	110	11	110	110	110	180	10	110	110	10	180	56	17	110	110	110	110	110	110
1000	0.3	0.7	0	80	2000	1000	48	30	110	110	110	110	110	10	250	106	10	110	110	10	180	180	10	180	18	110
1000	0.3	0.7	1	90	2000	1000	65	67	15	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.7	0	100	2000	1000	51	110	110	110	22	180	180	10	180	16	110	110	110	110	29	180	47	47	17	180
