1000	0.3	1	0	10	2000	1000	64	110	110	10	210	210	10	210	11	110	110	110	110	110	11	210	210	10	210	13
1000	0.3	1	0	20	2000	1000	66	110	110	110	16	210	210	10	210	38	110	44	44	44	309	23	110	110	110	13
1000	0.3	1	0	30	2000	1000	57	18	110	110	110	110	110	110	25	25	310	26	110	11	110	110	110	10	210	30
1000	0.3	1	0	40	2000	1000	57	110	31	110	110	14	210	110	10	110	110	30	210	10	110	110	110	11	210	210
1000	0.3	1	0	50	2000	1000	62	14	110	110	110	110	110	17	210	110	10	110	110	110	10	210	27	110	110	110
1000	0.3	1	0	60	2000	1000	62	11	110	110	17	210	210	10	210	24	110	110	24	210	58	10	110	110	110	27
1000	0.3	1	0	70	2000	1000	50	110	110	110	10	308	50	50	50	50	22	398	21	110	110	110	110	110	10	310
1000	0.3	1	0	80	2000	1000	54	110	110	12	210	210	10	210	18	110	110	22	110	110	17	210	210	10	210	12
1000	0.3	1	0	90	2000	1000	48	110	110	110	110	15	210	210	10	210	20	110	110	110	11	210	210	10	210	19
1000	0.3	1	0	100	2000	1000	55	110	17	110	110	110	110	67	13	210	210	10	210	16	110	110	110	110	110	110
