1	1000	0	0	0	0.172	0.172	34772.5	0.072300860394116	0	11494	20
2	1000	0	0	0	-0.2385	0.2385	34854.125	0.0609483960948396	0	10478	20
3	1000	0	0	0	-0.2375	0.2375	40000	0	0	10584	20
4	1000	0	0	0	-0.000499999999999945	0.000499999999999945	34329.375	0.0634417687649627	0	8476	20
5	1000	0	0	0	0.2465	0.2465	34641.6875	0.0797827903091061	0	9934	20
6	1000	0	0	1	-0.977	0.977	39838.5	0.0095	0	16376	17
7	1000	0	0	0	-0.0655	0.0655	39850.75	0.00975975975975976	0	11072	20
8	1000	0	0	0	-0.3175	0.3175	31366.484375	0.0860231425091352	0	10163	20
9	1000	0	0	0	-0.085	0.085	31137.203125	0.0977750870289087	0	9135	20
10	1000	0	0	0	-0.131	0.131	39994	0.001	0	11157	20
11	1000	0	0	0	-0.1105	0.1105	40000	0	0	11085	20
12	1000	0	0	0	-0.1935	0.1935	39555.125	0.0420841683366733	0	9700	20
13	1000	0	0	0	-0.1995	0.1995	39934	0.004	0	8412	20
14	1000	0	0	0	0.5575	0.5575	35215.125	0.0669954788327168	0	11601	20
15	1000	0	0	0	-0.047	0.047	31232.25	0.116608044043432	0	10406	20
16	1000	0	0	0	0.5	0.5	34250.71875	0.0627462014631401	0	11320	20
17	1000	0	0	0	0.6355	0.6355	34990.90625	0.0584280565566953	0	10688	20
18	1000	0	0	0	0.618	0.618	34061.25	0.0613861386138614	0	10823	20
19	1000	0	0	0	0.7915	0.7915	33767.65625	0.0781698221457258	0	10333	20
20	1000	0	0	0	-0.393	0.393	39467.75	0.0186023127199598	0	10323	20
21	1000	0	0	0	0.284	0.284	32380.609375	0.103687984779745	0	10450	20
22	1000	0	0	0	0.2525	0.2525	35476.03125	0.0568306010928962	0	10795	20
23	1000	0	0	0	-0.222	0.222	38596	0.0479330459041339	0	10804	20
24	1000	0	0	0	-0.2565	0.2565	33128.3125	0.0665788703541118	0	11328	20
25	1000	0	0	0	0.4325	0.4325	34997.875	0.0589050589050589	0	11451	20
26	1000	0	0	0	-0.418	0.418	31623.71875	0.0720061022120519	0	12440	20
27	1000	0	0	0	0.7035	0.7035	35007.03125	0.0704536054046601	0	11065	20
28	1000	0	0	0	-0.00749999999999995	0.00749999999999995	40000	0	0	10231	20
29	1000	0	0	0	0.257	0.257	39594.75	0.0213353413654618	0	11265	20
30	1000	0	0	0	0.36	0.36	35273.9375	0.0616259939676446	0	11266	20
31	1000	0	0	0	0.7995	0.7995	34028.4375	0.0535842551357564	0	12023	20
32	1000	0	0	0	0.0375000000000001	0.0375000000000001	40000	0	0	10458	20
