1	1000	0.2	0.9	1	-0.198	0.198	40000	0	0.2	4022	5
2	1000	0.2	0.9	1	-0.015	0.015	39446.75	0.0166163141993958	0.3	6737	10
3	1000	0.2	0.9	1	-0.019	0.019	39486.25	0.015625	0.4	5953	10
4	1000	0.2	0.9	1	-0.129	0.129	39958	0.0035	0.25	7651	12
5	1000	0.2	0.9	1	-0.194	0.194	40000	0	0.333333333333333	5986	9
6	1000	0.2	0.9	1	-0.12	0.12	39898.25	0.00500250125062531	0.210526315789474	12681	19
7	1000	0.2	0.9	1	-0.1855	0.1855	39892.5	0.00600300150075038	0.25	6015	8
8	1000	0.2	0.9	1	0.0489999999999999	0.0489999999999999	39227.75	0.0370277078085642	0.444444444444444	5743	9
9	1000	0.2	0.9	1	-0.181	0.181	39850.75	0.00700700700700701	0.2	7909	10
10	1000	0.2	0.9	1	-0.0865	0.0865	39701.25	0.00828729281767956	0.333333333333333	4480	6
11	1000	0.2	0.9	1	-0.1995	0.1995	40000	0	0.142857142857143	10102	14
12	1000	0.2	0.9	1	-0.033	0.033	39469.5	0.0181268882175227	0.272727272727273	7318	11
13	1000	0.2	0.9	1	-0.0495	0.0495	39683	0.0117853560682046	0.1875	11948	16
14	1000	0.2	0.9	1	-0.0669999999999999	0.0669999999999999	39529.5	0.010831234256927	0.25	6351	8
15	1000	0.2	0.9	1	-0.1455	0.1455	40000	0	0.230769230769231	8741	13
16	1000	0.2	0.9	1	-0.919	0.919	39371.5	0.0228815690218758	0	9782	9
17	1000	0.2	0.9	1	-0.1495	0.1495	39688.75	0.0097842448569995	0.25	8647	12
18	1000	0.2	0.9	1	-0.958	0.958	39767.25	0.0115057528764382	0	11125	10
19	1000	0.2	0.9	1	-0.119	0.119	39790.75	0.0132732281492612	0.25	10640	16
20	1000	0.2	0.9	1	-0.0475	0.0475	39581.5	0.0130653266331658	0.230769230769231	9699	13
21	1000	0.2	0.9	1	-0.1075	0.1075	39730.5	0.0135406218655968	0.222222222222222	6838	9
22	1000	0.2	0.9	1	-0.155	0.155	39826.25	0.00700700700700701	0.25	5850	8
23	1000	0.2	0.9	1	-0.1545	0.1545	39898	0.00650325162581291	0.333333333333333	5999	9
24	1000	0.2	0.9	1	-0.1375	0.1375	39994	0.001	0.176470588235294	12094	17
25	1000	0.2	0.9	1	-0.1195	0.1195	40000	0	0.285714285714286	5394	7
26	1000	0.2	0.9	0	0.885	0.885	32960.40625	0.0790198637088589	0.1	14631	20
27	1000	0.2	0.9	1	-0.122	0.122	39880	0.005005005005005	0.272727272727273	7067	11
28	1000	0.2	0.9	1	-0.1405	0.1405	39940	0.004	0.333333333333333	5951	9
29	1000	0.2	0.9	1	-0.955	0.955	39742.5	0.0137637637637638	0	14498	12
30	1000	0.2	0.9	1	-0.1585	0.1585	39982	0.0015	0.25	6085	8
31	1000	0.2	0.9	1	-0.973	0.973	39880.25	0.0075	0.1	11699	10
32	1000	0.2	0.9	1	-0.174	0.174	39791.25	0.0085127691537306	0.545454545454545	5560	11
33	1000	0.2	0.9	1	-0.1325	0.1325	39964	0.0035	0.230769230769231	8333	13
34	1000	0.2	0.9	1	-0.1335	0.1335	39838.25	0.00600600600600601	0.285714285714286	5047	7
35	1000	0.2	0.9	1	-0.9915	0.9915	40000	0	0	16392	12
36	1000	0.2	0.9	1	-0.1115	0.1115	39820.75	0.00801201802704056	0.2	9512	15
37	1000	0.2	0.9	1	-0.054	0.054	39630	0.0128076343545957	0.272727272727273	7152	11
38	1000	0.2	0.9	1	-0.049	0.049	39671	0.0135610246107484	0.375	5109	8
39	1000	0.2	0.9	1	-0.16	0.16	40000	0	0.25	7770	12
40	1000	0.2	0.9	0	-1	1	39242	0.017906683480454	0.2	12867	20
41	1000	0.2	0.9	1	-0.071	0.071	39688.5	0.0205616850551655	0.230769230769231	8756	13
42	1000	0.2	0.9	1	0.0309999999999999	0.0309999999999999	39013.25	0.0195779303330791	0.333333333333333	6295	9
43	1000	0.2	0.9	1	-0.1645	0.1645	39832.5	0.00801201802704056	0.272727272727273	7112	11
44	1000	0.2	0.9	1	-0.1765	0.1765	40000	0	0.333333333333333	6023	9
45	1000	0.2	0.9	1	-0.054	0.054	39737	0.00702106318956871	0.3	6737	10
46	1000	0.2	0.9	1	-0.9565	0.9565	39635.75	0.0165413533834586	0	10963	9
47	1000	0.2	0.9	1	-0.9925	0.9925	40000	0	0.416666666666667	8878	12
48	1000	0.2	0.9	1	0.0105	0.0105	39059.75	0.0192307692307692	0.375	5419	8
49	1000	0.2	0.9	1	-0.1595	0.1595	39850.5	0.00625625625625626	0.25	6214	8
50	1000	0.2	0.9	1	-0.1815	0.1815	39934	0.0035	0.2	7363	10
51	1000	0.2	0.9	1	-0.158	0.158	39701	0.0102860010035123	0.181818181818182	8110	11
52	1000	0.2	0.9	1	-0.0105	0.0105	39182.125	0.0234177215189873	0.25	8433	12
53	1000	0.2	0.9	1	-0.0775	0.0775	39994	0.001	0.25	10415	16
54	1000	0.2	0.9	1	-0.184	0.184	40000	0	0.333333333333333	5947	9
55	1000	0.2	0.9	1	-0.0895	0.0895	39868	0.00500250125062531	0.25	7846	12
56	1000	0.2	0.9	1	-0.088	0.088	39910	0.00550275137568784	0.2	11630	15
57	1000	0.2	0.9	1	-0.1745	0.1745	39850.25	0.009	0.166666666666667	9190	12
58	1000	0.2	0.9	1	-0.042	0.042	39185.625	0.0163539553752536	0.333333333333333	6686	9
59	1000	0.2	0.9	1	-0.192	0.192	39922.25	0.004	0.166666666666667	8018	12
60	1000	0.2	0.9	1	-0.107	0.107	39910	0.004004004004004	0.230769230769231	9461	13
61	1000	0.2	0.9	1	0.0155000000000001	0.0155000000000001	39346.5	0.0143830431491294	0.375	5344	8
62	1000	0.2	0.9	1	0.0329999999999999	0.0329999999999999	39300.875	0.0138959070237494	0.333333333333333	6307	9
63	1000	0.2	0.9	1	0.115	0.115	38720	0.0287751464222052	0.222222222222222	7173	9
64	1000	0.2	0.9	1	-0.9255	0.9255	39265.625	0.0259315206445116	0	11884	10
65	1000	0.2	0.9	1	-0.1485	0.1485	39790.25	0.00801201802704056	0.333333333333333	4583	6
66	1000	0.2	0.9	1	-0.1505	0.1505	39964	0.003	0.333333333333333	6275	9
67	1000	0.2	0.9	1	-0.15	0.15	39832	0.00650650650650651	0.2	7969	10
68	1000	0.2	0.9	1	-0.185	0.185	39988	0.0015	0.272727272727273	7513	11
69	1000	0.2	0.9	1	-0.174	0.174	39880.25	0.00600600600600601	0.181818181818182	8163	11
70	1000	0.2	0.9	1	-0.939	0.939	39370.875	0.0251762336354481	0	8123	6
71	1000	0.2	0.9	1	0.00249999999999995	0.00249999999999995	39363.25	0.0151209677419355	0.263157894736842	12867	19
72	1000	0.2	0.9	1	-0.1245	0.1245	39934	0.003	0.2	12028	15
73	1000	0.2	0.9	1	-0.991	0.991	39994	0.0015	0	12679	10
74	1000	0.2	0.9	1	-0.045	0.045	39605	0.00904522613065327	0.25	7776	12
75	1000	0.2	0.9	1	-0.1425	0.1425	39970	0.003	0.333333333333333	4659	6
76	1000	0.2	0.9	1	-0.189	0.189	39796.25	0.00751503006012024	0.333333333333333	4579	6
77	1000	0.2	0.9	1	0.0305	0.0305	39534	0.0133232780291604	0.333333333333333	6556	9
78	1000	0.2	0.9	1	0.0894999999999999	0.0894999999999999	38264.625	0.0276057791537668	0.454545454545455	7510	11
79	1000	0.2	0.9	1	-0.0935	0.0935	39796.75	0.00576152304609218	0.25	11080	16
80	1000	0.2	0.9	1	-0.1405	0.1405	39940	0.004	0.333333333333333	4536	6
81	1000	0.2	0.9	1	0.0660000000000001	0.0660000000000001	38938.375	0.0173204279164544	0.272727272727273	8229	11
82	1000	0.2	0.9	1	-0.098	0.098	39773	0.00676352705410822	0.222222222222222	6251	9
83	1000	0.2	0.9	1	-0.0795	0.0795	39802.75	0.00451127819548872	0.333333333333333	6342	9
84	1000	0.2	0.9	1	-0.1965	0.1965	40000	0	0.125	5663	8
85	1000	0.2	0.9	1	-0.0655	0.0655	39671	0.00904068307383224	0.230769230769231	8803	13
86	1000	0.2	0.9	1	-0.1675	0.1675	39868.25	0.00550550550550551	0.153846153846154	9017	13
87	1000	0.2	0.9	1	-0.947	0.947	39634.75	0.0155622489959839	0	12372	11
88	1000	0.2	0.9	1	-0.156	0.156	39808.75	0.00900900900900901	0.166666666666667	8451	12
89	1000	0.2	0.9	1	-0.188	0.188	39952	0.003	0.222222222222222	6055	9
90	1000	0.2	0.9	1	-0.1255	0.1255	39880	0.005005005005005	0.230769230769231	9868	13
91	1000	0.2	0.9	1	-0.0590000000000001	0.0590000000000001	39725.25	0.00803212851405622	0.333333333333333	7866	12
92	1000	0.2	0.9	1	-0.14	0.14	39886.75	0.00550275137568784	0.272727272727273	7343	11
93	1000	0.2	0.9	1	-0.1505	0.1505	39868.25	0.00700350175087544	0.2	7267	10
94	1000	0.2	0.9	1	-0.08	0.08	39707	0.0115172759138708	0.25	10794	16
95	1000	0.2	0.9	1	-0.0975	0.0975	39712.75	0.0102860010035123	0.333333333333333	4849	6
96	1000	0.2	0.9	1	-0.0915	0.0915	39832.5	0.00900900900900901	0.25	8432	12
97	1000	0.2	0.9	1	-0.0905	0.0905	39737	0.00952858575727182	0.2	7959	10
98	1000	0.2	0.9	1	-0.122	0.122	39922.25	0.00450225112556278	0.272727272727273	7850	11
99	1000	0.2	0.9	1	-0.104	0.104	39982	0.0015	0.25	8975	12
100	1000	0.2	0.9	1	0.0954999999999999	0.0954999999999999	38895.875	0.0256997455470738	0.222222222222222	6810	9
