1	1000	0.3	0.7	1	-0.938	0.938	39429	0.0261437908496732	0.105263157894737	14938	19
2	1000	0.3	0.7	0	-0.2265	0.2265	34203.140625	0.0821725059800197	0.2	11623	20
3	1000	0.3	0.7	0	0.2725	0.2725	34463	0.0767511697744256	0.2	11059	20
4	1000	0.3	0.7	0	-0.4155	0.4155	31397.65625	0.0629022372050261	0.2	10890	20
5	1000	0.3	0.7	0	-0.781	0.781	37532.1875	0.0582093448185852	0.15	14250	20
6	1000	0.3	0.7	1	-0.9875	0.9875	40000	0	0	13425	11
7	1000	0.3	0.7	0	0.857	0.857	31603.625	0.100430741328497	0.25	10855	20
8	1000	0.3	0.7	0	0.1655	0.1655	39862	0.00550550550550551	0.25	10890	20
9	1000	0.3	0.7	0	0.3415	0.3415	40000	0	0.15	12517	20
10	1000	0.3	0.7	0	-0.49	0.49	36781.375	0.0668414154652687	0.15	13589	20
11	1000	0.3	0.7	1	-0.9485	0.9485	39684	0.0120361083249749	0	9729	8
12	1000	0.3	0.7	1	-0.989	0.989	39994	0.0015	0	11720	10
13	1000	0.3	0.7	0	-0.1615	0.1615	36136.78125	0.073239060832444	0.2	13765	20
14	1000	0.3	0.7	1	-0.9885	0.9885	39844.75	0.0087543771885943	0.157894736842105	16075	19
15	1000	0.3	0.7	1	-0.977	0.977	39976	0.002	0	16871	14
16	1000	0.3	0.7	0	-0.371	0.371	39994	0.001	0.2	10396	20
17	1000	0.3	0.7	0	-0.1025	0.1025	30571.7578125	0.0989742385091222	0.2	10938	20
18	1000	0.3	0.7	0	0.217	0.217	39085.25	0.0190065889508363	0.25	10909	20
19	1000	0.3	0.7	0	0.767	0.767	32759.640625	0.0763970588235294	0.25	11549	20
20	1000	0.3	0.7	0	0.133	0.133	39832.5	0.00676014021031547	0.2	10967	20
21	1000	0.3	0.7	0	-0.5335	0.5335	36906	0.0587002096436059	0.15	12821	20
22	1000	0.3	0.7	0	0.5265	0.5265	34046.8125	0.100981767180926	0.25	11017	20
23	1000	0.3	0.7	0	0.8725	0.8725	33082.5	0.0595691676436108	0.25	10429	20
24	1000	0.3	0.7	0	-0.021	0.021	35639.59375	0.0726744186046512	0.25	11418	20
25	1000	0.3	0.7	0	0.8125	0.8125	34050.25	0.0731014904187367	0.2	11732	20
26	1000	0.3	0.7	0	-0.2765	0.2765	31590.859375	0.0896780592004883	0.15	12442	20
27	1000	0.3	0.7	0	-0.4095	0.4095	35969.9375	0.0636492220650637	0.2	11125	20
28	1000	0.3	0.7	0	0.4025	0.4025	34141.28125	0.0783008849557522	0.2	12248	20
29	1000	0.3	0.7	0	0.185	0.185	32950.078125	0.0745014973340151	0.35	9210	20
30	1000	0.3	0.7	0	-0.08	0.08	31473.125	0.136527485731451	0.15	11526	20
31	1000	0.3	0.7	0	0.5995	0.5995	32516.875	0.0770079435127979	0.45	9911	20
32	1000	0.3	0.7	0	0.632	0.632	33344.96875	0.0816105247939858	0.15	13104	20
33	1000	0.3	0.7	0	-0.5275	0.5275	39133.25	0.0217281455280445	0.2	13174	20
34	1000	0.3	0.7	0	-0.406	0.406	35535.875	0.0689032697547684	0.2	11315	20
35	1000	0.3	0.7	0	-0.094	0.094	40000	0	0.2	11457	20
36	1000	0.3	0.7	0	0.1535	0.1535	33800.40625	0.064962039822375	0.15	9436	20
37	1000	0.3	0.7	0	-0.1145	0.1145	30688.3125	0.0967413441955193	0.25	11338	20
38	1000	0.3	0.7	0	0.0305	0.0305	35660.140625	0.0808285946385053	0.15	12002	20
39	1000	0.3	0.7	0	0.3925	0.3925	33405.75	0.0701254687049322	0.2	11232	20
40	1000	0.3	0.7	1	-0.949	0.949	39755.125	0.0105210420841683	0	13475	14
41	1000	0.3	0.7	0	-0.374	0.374	39345.25	0.0166498486377397	0.15	12366	20
42	1000	0.3	0.7	0	-0.0375	0.0375	38394.25	0.04774061781976	0.1	10611	20
43	1000	0.3	0.7	0	0.682	0.682	33621.0625	0.0629613547546678	0.2	11977	20
44	1000	0.3	0.7	0	-0.283	0.283	32704.96875	0.0721974758723088	0.25	11110	20
45	1000	0.3	0.7	0	-0.13	0.13	31079.234375	0.103213797295244	0.2	11820	20
46	1000	0.3	0.7	0	-0.6765	0.6765	35684.03125	0.0587795596629519	0.15	13040	20
47	1000	0.3	0.7	0	0.126	0.126	36663.625	0.0853437094682231	0.1	9446	20
48	1000	0.3	0.7	0	-0.614	0.614	39093.375	0.0243346007604563	0.15	11011	20
49	1000	0.3	0.7	0	-0.0845	0.0845	40000	0	0.25	10028	20
50	1000	0.3	0.7	1	-0.938	0.938	39506	0.0145801910507793	0	11813	13
51	1000	0.3	0.7	1	-0.9625	0.9625	39892.25	0.00675	0.111111111111111	16409	18
52	1000	0.3	0.7	1	-0.9655	0.9655	39660.25	0.0167919799498747	0.176470588235294	13444	17
53	1000	0.3	0.7	0	-0.261	0.261	34987.8125	0.0754443985117817	0.25	10299	20
54	1000	0.3	0.7	1	-0.9915	0.9915	39970	0.0035	0	11489	9
55	1000	0.3	0.7	0	-0.357	0.357	32743.5625	0.0837634567172983	0.2	10347	20
56	1000	0.3	0.7	0	0.226	0.226	39654	0.0105263157894737	0.15	13071	20
57	1000	0.3	0.7	0	-0.305	0.305	31332.359375	0.0942172718950259	0.15	11775	20
58	1000	0.3	0.7	0	-0.00649999999999995	0.00649999999999995	40000	0	0.15	9996	20
59	1000	0.3	0.7	0	-0.286	0.286	31528.828125	0.076055799732467	0.25	11314	20
60	1000	0.3	0.7	0	-0.448	0.448	32261.15625	0.113573407202216	0.1	12751	20
61	1000	0.3	0.7	0	-0.5385	0.5385	35360.25	0.0745578231292517	0.2	10201	20
62	1000	0.3	0.7	0	-0.3745	0.3745	31825.59375	0.0880852340936375	0.15	11170	20
63	1000	0.3	0.7	0	-0.439	0.439	31082.03125	0.0999234303215926	0.25	10619	20
64	1000	0.3	0.7	0	-0.352	0.352	36314.5	0.0812250332889481	0.15	11007	20
65	1000	0.3	0.7	0	-0.1515	0.1515	40000	0	0.25	8603	20
66	1000	0.3	0.7	0	-0.395	0.395	31668.34375	0.0927122464312547	0.1	12077	20
67	1000	0.3	0.7	0	-0.101	0.101	34411.4375	0.0697543464489336	0.2	11423	20
68	1000	0.3	0.7	0	-0.268	0.268	33521.125	0.0681195965417867	0.25	12257	20
69	1000	0.3	0.7	0	-0.2215	0.2215	31174.609375	0.0937092943069497	0.15	10647	20
70	1000	0.3	0.7	0	-1	1	39742.75	0.0105157736604907	0.1	16357	20
71	1000	0.3	0.7	0	-0.2385	0.2385	35276.21875	0.063818132018625	0.2	11987	20
72	1000	0.3	0.7	0	0.136	0.136	39988	0.001	0.25	10379	20
73	1000	0.3	0.7	0	-0.4125	0.4125	31868.703125	0.116858516683666	0.15	10276	20
74	1000	0.3	0.7	0	-0.019	0.019	33569.46875	0.0526960784313725	0.25	10459	20
75	1000	0.3	0.7	0	-0.6355	0.6355	38079.0625	0.0393619758168253	0.15	13463	20
76	1000	0.3	0.7	0	0.177	0.177	40000	0	0.15	12788	20
77	1000	0.3	0.7	0	-0.234	0.234	31197.453125	0.0720269955783105	0.05	11524	20
78	1000	0.3	0.7	0	-0.115	0.115	34937.4375	0.0701888364343238	0.2	10430	20
79	1000	0.3	0.7	0	0.012	0.012	39790.5	0.00601202404809619	0.25	10782	20
80	1000	0.3	0.7	0	-0.4345	0.4345	31291.03125	0.0690527283874923	0.2	11925	20
81	1000	0.3	0.7	0	0.3155	0.3155	34876.25	0.083795782463929	0.2	12093	20
82	1000	0.3	0.7	0	0.1825	0.1825	33524.21875	0.0854041702370751	0.2	11692	20
83	1000	0.3	0.7	0	-0.19	0.19	30932.8125	0.0762424988459763	0.1	10406	20
84	1000	0.3	0.7	0	0.329	0.329	33809.375	0.0802711380663575	0.1	8863	20
