1000	0.3	1	0	10	2000	1000	15	9	9	100	4	4	100	4	90	9	9	9	9	9	90	4	4	100	4	76
1000	0.3	1	0	20	2000	1000	15	9	9	9	62	4	4	100	4	26	9	22	22	22	3	43	9	9	9	76
1000	0.3	1	0	30	2000	1000	17	55	9	9	9	9	9	9	40	40	3	38	9	90	9	9	9	100	4	33
1000	0.3	1	0	40	2000	1000	17	9	32	9	9	71	4	9	100	9	9	33	4	100	9	9	9	90	4	4
1000	0.3	1	0	50	2000	1000	16	71	9	9	9	9	9	58	4	9	100	9	9	9	100	4	37	9	9	9
1000	0.3	1	0	60	2000	1000	16	90	9	9	58	4	4	100	4	41	9	9	41	4	17	100	9	9	9	37
1000	0.3	1	0	70	2000	1000	20	9	9	9	100	3	20	20	20	20	45	2	47	9	9	9	9	9	100	3
1000	0.3	1	0	80	2000	1000	18	9	9	83	4	4	100	4	55	9	9	45	9	9	58	4	4	100	4	83
1000	0.3	1	0	90	2000	1000	20	9	9	9	9	66	4	4	100	4	50	9	9	9	90	4	4	100	4	52
1000	0.3	1	0	100	2000	1000	18	9	58	9	9	9	9	14	76	4	4	100	4	62	9	9	9	9	9	9
