1000	0.3	0.2	1	10	2000	1000	81	12	110	110	110	110	10	130	61	19	110	110	110	110	110	110	0	0	0	0
1000	0.3	0.2	0	20	2000	1000	55	11	110	110	83	10	130	130	10	130	130	10	130	43	43	130	110	10	110	110
1000	0.3	0.2	0	30	2000	1000	61	12	110	110	110	110	11	130	130	10	130	130	10	130	130	10	130	130	10	130
1000	0.3	0.2	0	40	2000	1000	57	110	110	111	10	110	110	106	10	110	110	32	130	31	110	110	12	130	130	10
1000	0.3	0.2	0	50	2000	1000	62	11	110	110	110	110	10	150	150	10	130	130	10	130	130	12	130	130	22	130
1000	0.3	0.2	0	60	2000	1000	53	110	110	110	19	130	130	10	130	100	10	110	110	107	10	130	130	10	130	91
1000	0.3	0.2	0	70	2000	1000	52	110	110	110	110	10	130	28	110	110	10	130	12	110	110	110	110	10	150	42
1000	0.3	0.2	0	80	2000	1000	60	29	110	110	110	10	130	130	10	130	130	10	130	44	14	110	110	110	110	110
1000	0.3	0.2	0	90	2000	1000	56	110	10	110	110	10	130	130	10	130	130	15	130	130	29	130	130	10	130	23
1000	0.3	0.2	0	100	2000	1000	60	15	110	110	110	110	110	110	10	130	130	11	130	130	17	130	130	10	130	130
