1	1000	0.1	0.6	0	0.15	0.15	35346.9375	0.0733214334752163	0.15	10210	20
2	1000	0.1	0.6	1	-0.9575	0.9575	39785.25	0.01001001001001	0	9827	8
3	1000	0.1	0.6	1	0.0405	0.0405	39062	0.0205479452054795	0.3	7202	10
4	1000	0.1	0.6	0	-0.042	0.042	31052.921875	0.107463718037319	0.1	12089	20
5	1000	0.1	0.6	1	-0.0915	0.0915	39701	0.0110330992978937	0.157894736842105	12933	19
6	1000	0.1	0.6	1	-0.9375	0.9375	39399.25	0.0188916876574307	0	11948	11
7	1000	0.1	0.6	1	-0.9935	0.9935	39988.25	0.00375	0	10183	8
8	1000	0.1	0.6	1	-0.9305	0.9305	39175.25	0.0284778225806452	0	8363	7
9	1000	0.1	0.6	1	-0.081	0.081	39748.75	0.00902255639097744	0.157894736842105	13597	19
10	1000	0.1	0.6	1	0.0455000000000001	0.0455000000000001	39414.5	0.0103535353535354	0.2	7265	10
11	1000	0.1	0.6	1	-0.993	0.993	40000	0	0	14104	13
12	1000	0.1	0.6	0	-0.0435	0.0435	30711.46875	0.0954935202223875	0.15	11394	20
13	1000	0.1	0.6	1	-0.0345	0.0345	39481.75	0.0110943015632879	0.2	7965	10
14	1000	0.1	0.6	1	-0.0875	0.0875	39719.375	0.00902255639097744	0.176470588235294	10430	17
15	1000	0.1	0.6	1	-0.9945	0.9945	40000	0	0	16972	14
16	1000	0.1	0.6	1	-0.0925	0.0925	39791.25	0.00801603206412826	0.166666666666667	11924	18
17	1000	0.1	0.6	0	-0.0445	0.0445	40000	0	0.15	10519	20
18	1000	0.1	0.6	0	0.8575	0.8575	32318.84375	0.0754310344827586	0.15	12427	20
19	1000	0.1	0.6	0	-0.488	0.488	38519.75	0.0348392036753446	0.05	12475	20
20	1000	0.1	0.6	1	-0.0665	0.0665	39671.5	0.00853413654618474	0.333333333333333	4416	6
21	1000	0.1	0.6	1	-0.9925	0.9925	39988	0.002	0	14026	12
22	1000	0.1	0.6	1	-0.9545	0.9545	39725.75	0.0150075037518759	0	12154	10
23	1000	0.1	0.6	1	-0.023	0.023	39755.25	0.00802005012531328	0.230769230769231	7868	13
24	1000	0.1	0.6	1	-0.082	0.082	39766.5	0.0075187969924812	0.1875	10473	16
25	1000	0.1	0.6	0	0.512	0.512	34138.640625	0.0567542547888628	0.05	11881	20
26	1000	0.1	0.6	0	-0.33	0.33	33251.59375	0.0997765121476462	0.1	11743	20
27	1000	0.1	0.6	1	-0.0965	0.0965	39868	0.00750375187593797	0.333333333333333	6455	9
28	1000	0.1	0.6	1	0.0495000000000001	0.0495000000000001	39302.5	0.0111505321844906	0.222222222222222	7490	9
29	1000	0.1	0.6	0	-0.227	0.227	34902.1875	0.0523862529567274	0	11283	20
30	1000	0.1	0.6	0	0.0660000000000001	0.0660000000000001	35279.5	0.0605769230769231	0.15	11194	20
31	1000	0.1	0.6	0	0.2555	0.2555	33820.09375	0.0742326909350464	0.05	10783	20
32	1000	0.1	0.6	1	-0.9705	0.9705	39887	0.00625	0	12208	10
33	1000	0.1	0.6	0	-0.597	0.597	36954.375	0.0594736842105263	0.1	12211	20
34	1000	0.1	0.6	1	-0.0895	0.0895	39892	0.0055	0.153846153846154	8697	13
35	1000	0.1	0.6	1	-0.078	0.078	39797.75	0.00551378446115288	0.1875	11280	16
36	1000	0.1	0.6	0	0.1175	0.1175	33641.375	0.0626878488621726	0.1	10294	20
37	1000	0.1	0.6	0	-0.448	0.448	35642.125	0.0709897610921502	0.05	11845	20
38	1000	0.1	0.6	0	-0.346	0.346	32369.9375	0.082938739271974	0.15	11272	20
39	1000	0.1	0.6	0	-0.4695	0.4695	37745.25	0.0456081081081081	0	11650	20
40	1000	0.1	0.6	1	-0.0975	0.0975	39796.5	0.0105105105105105	0.1875	9490	16
41	1000	0.1	0.6	0	-0.405	0.405	33070.78125	0.107080546670544	0	11664	20
42	1000	0.1	0.6	1	-0.0695	0.0695	39647	0.0123053741838272	0.214285714285714	9909	14
43	1000	0.1	0.6	1	-0.092	0.092	39898	0.005	0.3	7179	10
44	1000	0.1	0.6	1	0.0794999999999999	0.0794999999999999	38866.625	0.0178571428571429	0.157894736842105	12255	19
45	1000	0.1	0.6	0	-0.7	0.7	34660.3125	0.0799333888426311	0.05	12116	20
46	1000	0.1	0.6	1	-0.992	0.992	39988	0.004	0	11647	10
47	1000	0.1	0.6	0	-0.2945	0.2945	33739.4375	0.0801663559443568	0	11820	20
48	1000	0.1	0.6	1	-0.0695	0.0695	39898	0.00400200100050025	0.181818181818182	9298	11
49	1000	0.1	0.6	1	-0.995	0.995	39988.25	0.0025	0	10611	9
50	1000	0.1	0.6	1	-0.083	0.083	39934.25	0.0035	0.214285714285714	9266	14
51	1000	0.1	0.6	0	0.763	0.763	32698.296875	0.0864661654135338	0.2	11008	20
52	1000	0.1	0.6	1	-0.0495	0.0495	39588.5	0.0193467336683417	0.25	6302	8
53	1000	0.1	0.6	1	-0.013	0.013	39516.875	0.0108257804632427	0.214285714285714	7874	14
54	1000	0.1	0.6	1	-0.0535	0.0535	39469.75	0.011569416498994	0.333333333333333	6297	9
55	1000	0.1	0.6	0	-0.352	0.352	34979.875	0.0670824670824671	0.15	11767	20
56	1000	0.1	0.6	0	-1	1	39659.5	0.00953815261044177	0.15	15773	20
