1000	0.3	0.2	1	10	2000	1000	1736	2680	1201	1027	1277	1935	2917	1407	2125	2443	1010	740	674	435	135	6	0	0	0	0
1000	0.3	0.2	0	20	2000	1000	1786	2717	1231	1441	2100	3302	1613	1743	2849	1458	1671	2760	1421	2178	1944	1397	2027	3159	1607	1634
1000	0.3	0.2	0	30	2000	1000	1722	2658	1219	1073	1291	1712	2776	1412	1968	3222	1642	1750	3090	1620	1800	2935	1495	1726	2842	1444
1000	0.3	0.2	0	40	2000	1000	1751	1360	1495	2075	3141	1528	1419	2079	3217	1584	1536	2257	1600	2247	1573	1818	2705	1313	1455	2768
1000	0.3	0.2	0	50	2000	1000	1769	2778	1275	1164	1556	2041	3095	1504	1840	3091	1588	1852	3005	1514	1660	2635	1330	1464	2342	1218
1000	0.3	0.2	0	60	2000	1000	1725	1199	1287	1664	2445	1213	1699	2828	1465	2077	3100	1488	1444	2078	3169	1539	1745	2868	1460	2084
1000	0.3	0.2	0	70	2000	1000	1744	1177	1128	1364	1962	3513	1909	2273	1288	1777	3311	1797	2680	1278	1110	1406	1956	3016	1511	2182
1000	0.3	0.2	0	80	2000	1000	1738	2278	1284	1374	1903	2879	1399	1937	3156	1585	1800	2906	1475	2171	2563	1083	873	758	586	344
1000	0.3	0.2	0	90	2000	1000	1738	1982	3266	1596	1580	2812	1501	1724	2783	1395	1565	2523	1305	1422	2262	1502	1934	3665	1995	2326
1000	0.3	0.2	0	100	2000	1000	1763	2532	1126	881	975	1127	1386	1970	3028	1460	1654	2670	1375	1521	2449	1241	1704	2757	1411	1564
