1000	0.3	0.2	1	10	2000	1000	12	83	9	9	9	9	100	7	16	52	9	9	9	9	9	9	0	0	0	0
1000	0.3	0.2	0	20	2000	1000	18	90	9	9	12	100	7	7	100	7	7	100	7	23	23	7	9	100	9	9
1000	0.3	0.2	0	30	2000	1000	16	83	9	9	9	9	90	7	7	100	7	7	100	7	7	100	7	7	100	7
1000	0.3	0.2	0	40	2000	1000	17	9	9	9	100	9	9	9	100	9	9	31	7	32	9	9	83	7	7	100
1000	0.3	0.2	0	50	2000	1000	16	90	9	9	9	9	100	6	6	100	7	7	100	7	7	83	7	7	45	7
1000	0.3	0.2	0	60	2000	1000	18	9	9	9	52	7	7	100	7	10	100	9	9	9	100	7	7	100	7	10
1000	0.3	0.2	0	70	2000	1000	19	9	9	9	9	100	7	35	9	9	100	7	83	9	9	9	9	100	6	23
1000	0.3	0.2	0	80	2000	1000	16	34	9	9	9	100	7	7	100	7	7	100	7	22	71	9	9	9	9	9
1000	0.3	0.2	0	90	2000	1000	17	9	100	9	9	100	7	7	100	7	7	66	7	7	34	7	7	100	7	43
1000	0.3	0.2	0	100	2000	1000	16	66	9	9	9	9	9	9	100	7	7	90	7	7	58	7	7	100	7	7
