1000	0.2	0.5	1	10	2000	1000	61	23	23	160	110	110	10	10	210	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	20	2000	1000	60	110	110	10	160	160	10	10	210	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	30	2000	1000	73	110	13	110	110	110	110	110	10	10	210	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	40	2000	1000	63	110	110	12	160	160	10	10	210	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	50	2000	1000	76	110	10	10	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	60	2000	1000	52	31	31	14	160	110	110	15	160	160	10	160	160	10	10	210	0	0	0	0
1000	0.2	0.5	1	70	2000	1000	57	110	110	10	160	20	110	110	110	10	10	210	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	80	2000	1000	63	27	27	160	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	90	2000	1000	58	110	110	10	10	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	100	2000	1000	60	110	10	110	110	10	160	160	10	10	210	0	0	0	0	0	0	0	0	0
