1000	0.3	0.8	0	10	2000	1000	53	110	18	110	110	110	110	110	10	269	65	10	110	110	13	190	190	10	190	13
1000	0.3	0.8	0	20	2000	1000	65	10	110	110	110	14	190	190	10	190	29	110	110	11	190	190	10	190	52	52
1000	0.3	0.8	0	30	2000	1000	61	110	10	110	110	110	167	10	110	110	11	190	190	10	190	14	110	110	110	110
1000	0.3	0.8	0	40	2000	1000	54	110	10	110	110	10	190	190	10	190	14	110	110	110	110	13	190	190	10	190
1000	0.3	0.8	0	50	2000	1000	56	110	37	110	110	10	190	190	10	190	10	110	110	110	17	190	190	10	190	36
1000	0.3	0.8	0	60	2000	1000	65	11	110	110	110	190	10	110	110	10	190	27	110	110	139	10	110	110	78	10
1000	0.3	0.8	0	70	2000	1000	67	34	110	110	10	190	45	10	110	110	110	10	190	25	25	190	110	110	110	110
1000	0.3	0.8	0	80	2000	1000	57	110	110	10	190	26	110	110	10	190	190	10	190	18	110	110	190	10	110	110
1000	0.3	0.8	0	90	2000	1000	82	10	110	110	110	10	190	190	10	190	190	10	190	15	110	110	98	10	190	18
1000	0.3	0.8	0	100	2000	1000	57	16	110	110	110	110	110	13	190	52	52	52	13	270	270	10	190	190	10	190
