1	1000	0.1	0	1	0.0634999999999999	0.0634999999999999	38923.75	0.0264160528321057	0.272727272727273	7143	11
2	1000	0.1	0	1	-0.9595	0.9595	40000	0	0.142857142857143	7761	7
3	1000	0.1	0	1	-0.989	0.989	40000	0	0.125	13029	16
4	1000	0.1	0	1	-0.964	0.964	39785.125	0.0115230460921844	0	13900	13
5	1000	0.1	0	0	0.0325	0.0325	35605.375	0.0478877115728636	0.2	10527	20
6	1000	0.1	0	0	0.178	0.178	35134.875	0.0689228229467602	0.05	12031	20
7	1000	0.1	0	1	-0.982	0.982	39994	0.0015	0	12532	10
8	1000	0.1	0	0	-0.1525	0.1525	32882.125	0.0725651981729778	0.05	11214	20
9	1000	0.1	0	1	-0.988	0.988	39994	0.002	0	13321	13
10	1000	0.1	0	1	-0.99	0.99	39976	0.0105	0	10165	8
11	1000	0.1	0	1	-0.045	0.045	39672	0.00928714859437751	0.222222222222222	11506	18
12	1000	0.1	0	0	-0.3035	0.3035	32894.5625	0.101302670839095	0.05	10864	20
13	1000	0.1	0	1	-0.961	0.961	39761	0.0102653980971457	0	9734	8
14	1000	0.1	0	0	-0.416	0.416	34781.5625	0.0773146237446691	0.1	10827	20
15	1000	0.1	0	0	0.0505	0.0505	32972.6875	0.084811975173421	0.1	11992	20
16	1000	0.1	0	0	0.0874999999999999	0.0874999999999999	33748.125	0.081096196868009	0.1	9854	20
17	1000	0.1	0	1	-0.945	0.945	39375.5	0.0241691842900302	0	15768	18
18	1000	0.1	0	0	-0.265	0.265	40000	0	0.1	13623	20
19	1000	0.1	0	0	-0.089	0.089	40000	0	0.15	10092	20
20	1000	0.1	0	1	-0.013	0.013	39308	0.0199545339732256	0.142857142857143	10537	14
21	1000	0.1	0	0	-0.3155	0.3155	38972.5	0.0216010165184244	0.05	11040	20
22	1000	0.1	0	0	0.773	0.773	33990.578125	0.0857521629919062	0.1	12682	20
23	1000	0.1	0	1	-0.992	0.992	39342.625	0.021608040201005	0.0909090909090909	10047	11
24	1000	0.1	0	0	-0.00849999999999995	0.00849999999999995	35645.25	0.0683263428494114	0.05	11706	20
25	1000	0.1	0	1	0.075	0.075	39003.5	0.0251524390243902	0.2	8320	10
26	1000	0.1	0	0	-0.1565	0.1565	30515.625	0.0940083859085387	0.05	12636	20
27	1000	0.1	0	0	0.4725	0.4725	34462.375	0.0640265424255259	0.15	12319	20
28	1000	0.1	0	1	0.012	0.012	39333.5	0.0156486622917718	0.166666666666667	11860	18
29	1000	0.1	0	1	-0.0935	0.0935	39916.5	0.00500250125062531	0.285714285714286	5406	7
30	1000	0.1	0	0	0.523	0.523	34293.53125	0.0659805441985056	0.15	10938	20
31	1000	0.1	0	0	-0.1855	0.1855	39868.5	0.00525788683024537	0.15	11294	20
32	1000	0.1	0	1	-0.074	0.074	39612.75	0.0168341708542714	0.2	6949	10
33	1000	0.1	0	0	-0.2325	0.2325	31280.2890625	0.0987016931136588	0.25	10612	20
34	1000	0.1	0	0	0.582	0.582	33883.34375	0.0811082400229687	0.1	12302	20
35	1000	0.1	0	1	-0.9885	0.9885	40000	0	0	13162	10
36	1000	0.1	0	0	0.518	0.518	34188.875	0.082699951188899	0.15	11688	20
37	1000	0.1	0	0	-0.36	0.36	40000	0	0.2	10883	20
38	1000	0.1	0	0	-0.9915	0.9915	39240.25	0.0216515609264854	0.05	16082	20
39	1000	0.1	0	0	0.1845	0.1845	35179.578125	0.0656237020628548	0.1	9751	20
40	1000	0.1	0	1	-0.992	0.992	40000	0	0	14520	11
41	1000	0.1	0	0	0.3385	0.3385	34689.0625	0.0695082880624042	0.05	11577	20
42	1000	0.1	0	0	0.05	0.05	33728.21875	0.0844682802907346	0.15	9798	20
43	1000	0.1	0	0	-0.974	0.974	38614.125	0.0376686179689488	0.15	14367	20
44	1000	0.1	0	0	-0.364	0.364	32654.296875	0.094008188930321	0.1	10233	20
45	1000	0.1	0	1	-0.0895	0.0895	39523.625	0.0110775427995972	0.176470588235294	10656	17
46	1000	0.1	0	0	-0.244	0.244	39928	0.005	0.15	10452	20
47	1000	0.1	0	0	-0.3125	0.3125	33519.4375	0.0704864864864865	0.1	10369	20
48	1000	0.1	0	1	-0.9385	0.9385	39590.25	0.0155466399197593	0	9996	9
49	1000	0.1	0	0	-0.2695	0.2695	32208.0625	0.0686171804848848	0.25	10709	20
50	1000	0.1	0	0	-0.4505	0.4505	36950.4375	0.054947950981684	0.05	14097	20
51	1000	0.1	0	1	-0.9895	0.9895	39976.25	0.0065	0	11382	9
52	1000	0.1	0	0	-0.914	0.914	38248.75	0.049234693877551	0.1	15024	20
53	1000	0.1	0	0	-0.161	0.161	31356.828125	0.109808182226884	0.15	10846	20
54	1000	0.1	0	1	-0.985	0.985	39994	0.001	0.0625	15023	16
55	1000	0.1	0	1	-0.9435	0.9435	39982	0.003	0.142857142857143	7538	7
56	1000	0.1	0	0	0.6005	0.6005	32883.1875	0.0799129804205946	0.15	10144	20
57	1000	0.1	0	0	-0.1565	0.1565	34782.96875	0.0675808031341822	0.05	10221	20
58	1000	0.1	0	0	0.00849999999999995	0.00849999999999995	33774.40625	0.0946383338024205	0.25	9009	20
59	1000	0.1	0	0	0.139	0.139	33702.9375	0.0846861083177704	0.05	11788	20
60	1000	0.1	0	0	-0.432	0.432	33226.59375	0.0684417571210024	0.2	9282	20
61	1000	0.1	0	1	-0.9805	0.9805	40000	0	0.142857142857143	8102	7
62	1000	0.1	0	0	0.375	0.375	34215.78125	0.0637801949427885	0.05	11900	20
63	1000	0.1	0	0	-0.2635	0.2635	33246.65625	0.0980748663101604	0.15	10471	20
64	1000	0.1	0	0	-0.108	0.108	30383.59375	0.110736941029055	0.05	10652	20
65	1000	0.1	0	0	-0.301	0.301	31872.15625	0.0934227378889475	0.15	11394	20
66	1000	0.1	0	1	-0.0335	0.0335	39856	0.0080040020010005	0.285714285714286	4984	7
67	1000	0.1	0	0	0.119	0.119	34406.734375	0.0717305524239008	0.05	7523	20
68	1000	0.1	0	1	-0.05	0.05	39445.75	0.017362858580775	0.214285714285714	9782	14
69	1000	0.1	0	0	0.2635	0.2635	32612.921875	0.119809244314013	0	11364	20
70	1000	0.1	0	0	-0.232	0.232	31403.203125	0.0919183949504058	0.1	12229	20
71	1000	0.1	0	0	0.491	0.491	35132.53125	0.0796291246250341	0.05	11896	20
72	1000	0.1	0	0	-0.261	0.261	36575.6875	0.0626499600106638	0.05	10327	20
73	1000	0.1	0	0	0.0545	0.0545	30986.9609375	0.101469909188856	0.2	10949	20
74	1000	0.1	0	1	0.0285	0.0285	39405.25	0.0266599597585513	0.176470588235294	11077	17
75	1000	0.1	0	1	0.0934999999999999	0.0934999999999999	38755.75	0.0260536398467433	0.210526315789474	12603	19
76	1000	0.1	0	0	0.2645	0.2645	34858.15625	0.0735192599751484	0	11852	20
77	1000	0.1	0	1	-0.0605	0.0605	39808.5	0.00801201802704056	0.1875	10264	16
78	1000	0.1	0	0	-0.424	0.424	36320.5	0.0495036222162597	0.05	12024	20
79	1000	0.1	0	0	-0.302	0.302	31711.984375	0.0918894460993175	0.1	10915	20
80	1000	0.1	0	1	-0.00600000000000001	0.00600000000000001	39832.25	0.00600901352028042	0.222222222222222	6422	9
81	1000	0.1	0	0	0.0960000000000001	0.0960000000000001	35153.375	0.0757219842476164	0.35	7825	20
82	1000	0.1	0	0	-0.0965	0.0965	34288.3125	0.0713580595120575	0.15	9583	20
83	1000	0.1	0	0	-0.197	0.197	39976	0.0015	0.1	10926	20
84	1000	0.1	0	1	-0.082	0.082	39605	0.0130784708249497	0.25	8447	12
85	1000	0.1	0	1	-0.9245	0.9245	39471	0.0228815690218758	0	9499	8
86	1000	0.1	0	0	0.7525	0.7525	33862.375	0.0748933143669986	0.25	10275	20
87	1000	0.1	0	1	0.056	0.056	39121.625	0.0167342799188641	0.25	6247	8
88	1000	0.1	0	0	0.6515	0.6515	34265.25	0.0724972035794183	0.2	11542	20
89	1000	0.1	0	1	-0.0895	0.0895	39934	0.0035	0.166666666666667	11539	18
90	1000	0.1	0	1	0.038	0.038	39428.25	0.0271629778672032	0.25	5675	8
91	1000	0.1	0	0	-0.1275	0.1275	32392.09375	0.0755422587883321	0.15	11598	20
92	1000	0.1	0	1	0.0435000000000001	0.0435000000000001	39399	0.0146464646464646	0.166666666666667	12645	18
93	1000	0.1	0	0	0.456	0.456	34370.03125	0.0790154534647927	0.1	10674	20
94	1000	0.1	0	0	-0.199	0.199	32887.5	0.089183643558552	0.05	10154	20
95	1000	0.1	0	1	-0.9615	0.9615	39886.25	0.00700350175087544	0	9961	8
96	1000	0.1	0	0	-0.671	0.671	36371.625	0.0534294569465032	0.05	14895	20
97	1000	0.1	0	1	-0.9375	0.9375	39606.75	0.0150678051230537	0	9960	9
98	1000	0.1	0	1	-0.0955	0.0955	39838.75	0.00650650650650651	0.285714285714286	5241	7
99	1000	0.1	0	0	-0.4225	0.4225	35436.1875	0.0522583310382815	0.05	12335	20
100	1000	0.1	0	0	-0.2465	0.2465	33392.5625	0.0656	0.2	10293	20
