1000	0.1	0.8	0	10	2000	1000	68	10	110	110	110	23	110	110	110	110	11	110	110	110	110	10	190	190	10	190
1000	0.1	0.8	1	20	2000	1000	48	19	110	110	15	110	110	110	110	10	190	190	10	10	270	0	0	0	0	0
1000	0.1	0.8	0	30	2000	1000	69	110	11	110	110	110	19	110	110	110	110	10	110	110	110	10	190	23	110	110
1000	0.1	0.8	1	40	2000	1000	62	59	21	110	110	19	110	110	110	110	10	10	270	0	0	0	0	0	0	0
1000	0.1	0.8	1	50	2000	1000	75	31	16	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	60	2000	1000	43	37	110	21	110	110	110	110	38	38	38	38	350	110	10	110	15	110	110	110
1000	0.1	0.8	0	70	2000	1000	73	110	110	10	190	190	10	190	29	110	110	29	110	110	12	190	110	10	110	110
1000	0.1	0.8	1	80	2000	1000	68	12	110	110	38	23	110	110	110	110	110	110	110	0	0	0	0	0	0	0
1000	0.1	0.8	1	90	2000	1000	59	17	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	100	2000	1000	49	110	110	10	190	190	10	190	28	110	110	110	12	190	110	13	110	110	110	13
