1000	0.2	0.5	1	10	2000	1000	16	43	43	6	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	20	2000	1000	16	9	9	100	6	6	100	100	4	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	30	2000	1000	13	9	76	9	9	9	9	9	100	100	4	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	40	2000	1000	15	9	9	83	6	6	100	100	4	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	50	2000	1000	13	9	100	100	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	60	2000	1000	19	32	32	71	6	9	9	66	6	6	100	6	6	100	100	4	0	0	0	0
1000	0.2	0.5	1	70	2000	1000	17	9	9	100	6	50	9	9	9	100	100	4	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	80	2000	1000	15	37	37	6	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	90	2000	1000	17	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	100	2000	1000	16	9	100	9	9	100	6	6	100	100	4	0	0	0	0	0	0	0	0	0
