1000	0.3	0	0	10	2000	1000	52	110	10	110	62	10	110	46	13	110	110	10	110	43	17	110	16	110	110	10
1000	0.3	0	0	20	2000	1000	69	11	110	110	10	110	31	10	110	110	10	110	29	29	29	12	110	110	10	110
1000	0.3	0	0	30	2000	1000	76	110	10	110	110	11	110	110	10	110	28	28	110	12	110	110	17	110	110	10
1000	0.3	0	0	40	2000	1000	60	42	10	110	45	13	110	110	10	110	110	10	110	12	110	110	10	110	21	21
1000	0.3	0	0	50	2000	1000	43	110	10	110	110	10	110	14	110	110	10	110	24	110	30	30	30	30	30	22
1000	0.3	0	0	60	2000	1000	57	20	110	110	10	29	110	27	27	27	110	110	10	110	15	110	110	13	110	110
1000	0.3	0	0	70	2000	1000	46	110	10	110	72	10	110	10	110	110	10	110	24	24	24	110	110	10	110	29
1000	0.3	0	0	80	2000	1000	73	11	110	110	10	110	14	110	99	10	55	13	110	110	10	110	16	110	110	10
1000	0.3	0	0	90	2000	1000	49	110	110	10	110	21	110	10	110	36	10	110	110	10	110	18	110	86	10	110
1000	0.3	0	0	100	2000	1000	57	77	10	110	14	110	110	10	74	10	110	110	10	110	17	110	110	10	110	10
