1000	0.1	0.9	1	10	2000	1000	54	14	110	110	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0
1000	0.1	0.9	0	20	2000	1000	70	25	110	110	110	110	110	110	10	200	110	15	110	110	110	39	39	200	200	10
1000	0.1	0.9	0	30	2000	1000	60	10	110	110	110	19	110	110	110	22	110	110	110	110	10	200	30	110	110	13
1000	0.1	0.9	1	40	2000	1000	62	11	110	110	19	110	110	110	110	110	10	200	200	10	10	290	0	0	0	0
1000	0.1	0.9	0	50	2000	1000	56	110	10	110	110	110	17	110	110	110	110	15	110	110	110	110	10	200	200	10
1000	0.1	0.9	1	60	2000	1000	68	23	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.9	1	70	2000	1000	57	110	15	110	110	110	110	110	110	10	200	200	10	10	290	0	0	0	0	0
1000	0.1	0.9	1	80	2000	1000	52	18	110	110	110	110	110	110	10	110	31	110	110	10	10	290	0	0	0	0
1000	0.1	0.9	0	90	2000	1000	61	110	10	110	110	10	200	200	10	200	13	110	110	110	110	10	200	200	10	10
1000	0.1	0.9	1	100	2000	1000	59	110	110	10	200	200	10	10	290	0	0	0	0	0	0	0	0	0	0	0
