1000	0.1	0.6	1	10	2000	1000	1719	1968	2808	1251	1120	1428	2034	3818	2091	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	1	20	2000	1000	1734	1632	2028	3621	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	0	30	2000	1000	1738	1250	1372	1896	2836	1361	1700	2586	1273	1130	1434	1998	3022	1496	2275	1193	1074	1198	1544	2132
1000	0.1	0.6	1	40	2000	1000	1750	2063	2853	1263	1531	2264	1608	2673	1398	1992	3031	1516	1978	3447	1805	0	0	0	0	0
1000	0.1	0.6	1	50	2000	1000	1733	1442	1745	2576	1263	1125	1440	2041	3150	1585	2102	3564	1834	0	0	0	0	0	0	0
1000	0.1	0.6	0	60	2000	1000	1754	2828	1339	1245	1688	2488	1212	1094	1388	1915	2904	1411	1875	3285	1721	2252	1355	1454	2107	3230
1000	0.1	0.6	1	70	2000	1000	1743	2774	1268	1199	2012	3173	1560	2056	3571	1867	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	0	80	2000	1000	1745	1647	2137	3211	1576	2431	1174	1126	1407	1967	3044	1514	1956	3417	1775	2317	1111	915	1003	1166
1000	0.1	0.6	1	90	2000	1000	1743	1876	2640	1206	1439	2081	3248	1614	2164	3644	1860	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	0	100	2000	1000	1729	1828	2498	1137	892	970	1074	1284	1697	2577	1276	1145	1904	2968	1495	1919	3376	1772	2282	1165
