1000	0.1	0.7	1	10	2000	1000	1781	2396	996	724	635	328	78	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	0	20	2000	1000	1744	2447	1099	862	902	894	866	881	909	950	945	1001	1163	1442	2055	3090	1457	2139	3702	1932
1000	0.1	0.7	1	30	2000	1000	1732	2574	1163	981	1170	1486	2069	3561	1872	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	40	2000	1000	1757	2309	2292	1635	2068	3110	1523	1995	3881	2105	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	50	2000	1000	1770	2763	1295	1169	1494	2230	1732	2197	4060	2105	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	60	2000	1000	1759	2866	1348	1249	1662	2502	1241	1086	1355	1861	2879	1463	1870	3265	1725	2193	3714	1912	0	0
1000	0.1	0.7	0	70	2000	1000	1760	2675	1229	1108	1451	2063	3107	1540	1916	3315	1725	2248	1485	1873	2898	1448	1900	3410	1817	0
1000	0.1	0.7	1	80	2000	1000	1749	1352	2143	3263	1557	2031	3513	1833	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	0	90	2000	1000	1746	1886	2592	1190	1518	2234	2809	1262	1099	1402	2409	1291	1222	1634	2431	1206	1462	2170	4073	2189
1000	0.1	0.7	1	100	2000	1000	1758	2092	2822	1252	1117	1453	2034	3855	2073	0	0	0	0	0	0	0	0	0	0	0
