1000	0	0	0	10	2000	1000	71	60	10	110	110	110	10	110	56	17	110	110	110	18	110	110	110	10	110	110
1000	0	0	0	20	2000	1000	53	110	36	28	110	11	110	110	10	110	110	10	110	110	10	110	33	15	110	110
1000	0	0	0	30	2000	1000	70	12	110	110	13	110	110	10	110	23	110	10	110	110	10	110	20	110	110	12
1000	0	0	0	40	2000	1000	63	110	11	110	110	10	110	110	10	110	26	80	10	110	76	10	110	25	15	110
1000	0	0	0	50	2000	1000	47	110	10	110	110	10	110	18	110	110	10	110	18	110	110	10	110	14	110	110
1000	0	0	0	60	2000	1000	75	43	12	110	110	21	25	110	110	15	110	110	10	110	44	14	110	110	13	110
1000	0	0	0	70	2000	1000	57	110	10	110	110	10	110	29	12	110	110	10	110	42	17	110	110	47	11	110
1000	0	0	0	80	2000	1000	57	110	66	10	110	24	38	110	10	110	15	110	110	10	110	33	75	10	110	62
1000	0	0	0	90	2000	1000	56	73	10	110	24	110	10	110	110	10	110	12	110	110	10	110	34	62	10	110
1000	0	0	0	100	2000	1000	54	110	110	10	110	52	11	110	110	10	110	110	10	110	11	110	110	10	110	110
