1	1000	0.1	0.5	1	0.0195000000000001	0.0195000000000001	39021	0.0175483214649034	0.285714285714286	5896	7
2	1000	0.1	0.5	0	-0.9985	0.9985	39970	0.007	0.05	18628	20
3	1000	0.1	0.5	0	-0.0645	0.0645	39940	0.0035	0.1	12813	20
4	1000	0.1	0.5	1	-0.0635	0.0635	39719.5	0.0100150225338007	0.142857142857143	9641	14
5	1000	0.1	0.5	1	-0.948	0.948	39375.25	0.0239053850025164	0	8477	7
6	1000	0.1	0.5	1	-0.0995	0.0995	39802	0.00751503006012024	0.235294117647059	11445	17
7	1000	0.1	0.5	1	-0.9365	0.9365	39499.25	0.0218263923733066	0	9873	9
8	1000	0.1	0.5	0	-0.492	0.492	39361.75	0.024132730015083	0.05	12014	20
9	1000	0.1	0.5	0	0.537	0.537	34066.9375	0.0731225296442688	0.15	9920	20
10	1000	0.1	0.5	1	-0.9035	0.9035	39288.5	0.0179383527033855	0	6633	5
11	1000	0.1	0.5	0	0.6045	0.6045	32711.828125	0.0893014059753954	0.15	11747	20
12	1000	0.1	0.5	0	-0.296	0.296	34889.875	0.0969394726055472	0.1	11425	20
13	1000	0.1	0.5	0	-0.095	0.095	40000	0	0.15	10531	20
14	1000	0.1	0.5	0	-0.458	0.458	34692.4375	0.0735314539647271	0.05	13890	20
15	1000	0.1	0.5	1	-0.0525	0.0525	39760.75	0.00902255639097744	0.210526315789474	12425	19
16	1000	0.1	0.5	0	0.2265	0.2265	35003.0625	0.104388116653039	0.05	11884	20
17	1000	0.1	0.5	1	0.036	0.036	39393	0.0116132289825802	0.25	11543	16
18	1000	0.1	0.5	0	0.6385	0.6385	33400.03125	0.0843433981209209	0.15	11493	20
19	1000	0.1	0.5	0	0.1565	0.1565	35460.46875	0.0753179112554112	0.05	13641	20
20	1000	0.1	0.5	1	-0.9665	0.9665	39784.75	0.0105157736604907	0.0526315789473685	17791	19
21	1000	0.1	0.5	1	-0.00749999999999995	0.00749999999999995	39582.75	0.0140774258421317	0.166666666666667	8636	12
22	1000	0.1	0.5	0	-1	1	39225.25	0.0136882129277567	0.2	13676	20
23	1000	0.1	0.5	0	-0.1965	0.1965	36333.1875	0.057373225827947	0	11221	20
24	1000	0.1	0.5	1	-0.0805	0.0805	39766.5	0.0105052526263132	0.2	10277	15
25	1000	0.1	0.5	1	-0.09	0.09	39886	0.0055	0.307692307692308	8565	13
26	1000	0.1	0.5	1	0.00849999999999995	0.00849999999999995	39522	0.0120785103170609	0.266666666666667	10007	15
27	1000	0.1	0.5	0	0.883	0.883	31749.953125	0.0744140180535538	0.25	11735	20
28	1000	0.1	0.5	0	-0.079	0.079	34525.59375	0.0677930454290522	0.1	11128	20
29	1000	0.1	0.5	0	0.038	0.038	40000	0	0.2	12362	20
30	1000	0.1	0.5	1	-0.9275	0.9275	39312.25	0.0246478873239437	0	11961	11
31	1000	0.1	0.5	0	0.6765	0.6765	34855.375	0.0760615638312491	0.15	12591	20
32	1000	0.1	0.5	0	-0.8925	0.8925	38079	0.0386001029336078	0.05	17824	20
33	1000	0.1	0.5	0	-0.139	0.139	30627.9375	0.0852695167286245	0.15	12263	20
34	1000	0.1	0.5	1	-0.0600000000000001	0.0600000000000001	39802.5	0.0185277916875313	0.0833333333333334	8842	12
35	1000	0.1	0.5	1	-0.099	0.099	39814.75	0.00576152304609218	0.210526315789474	11336	19
36	1000	0.1	0.5	0	-0.1295	0.1295	30444.109375	0.113261593249206	0.1	12741	20
37	1000	0.1	0.5	0	0.2165	0.2165	33782.1875	0.074481772694782	0.05	10624	20
38	1000	0.1	0.5	0	-0.1145	0.1145	30911.03125	0.085335797905114	0.2	12416	20
39	1000	0.1	0.5	0	-0.121	0.121	40000	0	0.1	11685	20
40	1000	0.1	0.5	0	-0.4835	0.4835	33540.40625	0.0817907877744296	0.15	10166	20
41	1000	0.1	0.5	0	-0.1595	0.1595	30660.296875	0.112374763065259	0.15	11103	20
42	1000	0.1	0.5	1	-0.073	0.073	39928	0.0035	0.2	7767	10
43	1000	0.1	0.5	1	0.0155000000000001	0.0155000000000001	39169.25	0.0187057633973711	0.222222222222222	7076	9
44	1000	0.1	0.5	1	-0.973	0.973	39809	0.00801201802704056	0.0833333333333334	11941	12
45	1000	0.1	0.5	0	0.626	0.626	34141.984375	0.093201448871552	0.05	14261	20
46	1000	0.1	0.5	1	-0.9915	0.9915	40000	0	0.0833333333333334	12439	12
47	1000	0.1	0.5	0	0.12	0.12	35251.125	0.0761195045596842	0.05	11356	20
48	1000	0.1	0.5	0	0.646	0.646	33312.15625	0.0910392212997423	0.1	10470	20
49	1000	0.1	0.5	0	-0.0455	0.0455	30913.859375	0.10537444256497	0.1	11099	20
50	1000	0.1	0.5	0	-0.097	0.097	39671.5	0.0105263157894737	0.15	11965	20
51	1000	0.1	0.5	1	-0.0620000000000001	0.0620000000000001	39808.75	0.00800800800800801	0.277777777777778	11052	18
52	1000	0.1	0.5	0	0.6605	0.6605	33759.15625	0.0807523688304342	0.2	11703	20
53	1000	0.1	0.5	0	-0.041	0.041	39916.25	0.005	0.15	10919	20
54	1000	0.1	0.5	1	-0.0415	0.0415	39413.25	0.0442211055276382	0.315789473684211	11491	19
55	1000	0.1	0.5	0	-0.441	0.441	39606.5	0.0188158554942298	0.05	10991	20
56	1000	0.1	0.5	1	-0.962	0.962	39761.25	0.0142571285642821	0	13530	14
57	1000	0.1	0.5	1	-0.938	0.938	39464.375	0.022635814889336	0	12166	11
58	1000	0.1	0.5	0	0.686	0.686	32364.3125	0.0674392523364486	0.1	11871	20
59	1000	0.1	0.5	0	0.3875	0.3875	34806.03125	0.086644591611479	0.15	10197	20
60	1000	0.1	0.5	1	-0.0685	0.0685	39808.25	0.00650976464697046	0.2	7361	10
61	1000	0.1	0.5	1	-0.0535	0.0535	39535	0.016566265060241	0.333333333333333	9624	15
