1000	0.1	0.5	1	10	2000	1000	1764	942	462	193	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	20	2000	1000	1732	2844	1343	1306	1804	2746	1364	1610	2287	2326	1079	842	842	801	737	592	293	67	0	0
1000	0.1	0.5	1	30	2000	1000	1739	1877	2525	1141	927	886	747	650	446	145	6	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	40	2000	1000	1742	1725	1975	2902	1372	1614	2431	1529	1808	2765	1390	1657	2418	1187	980	1161	1501	2217	1893	1033
1000	0.1	0.5	0	50	2000	1000	1733	1879	2548	1120	900	995	1103	1391	1968	2988	1445	1745	2587	1259	1081	1322	1803	2656	1264	1806
1000	0.1	0.5	1	60	2000	1000	1764	1949	2630	1180	1004	1234	2107	3618	1863	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	70	2000	1000	1740	1149	1187	1539	2792	1468	1855	3059	1575	2493	1205	1519	2774	1505	1435	2092	3201	1568	1938	3347
1000	0.1	0.5	1	80	2000	1000	1725	1933	2686	1321	1268	1701	3014	1580	1684	2366	1226	1087	1395	1898	3423	1819	0	0	0	0
1000	0.1	0.5	0	90	2000	1000	1763	1402	1670	2449	1165	1024	1223	1630	2408	1190	982	1585	2419	1187	1449	2076	3219	1605	1951	3288
1000	0.1	0.5	0	100	2000	1000	1735	1536	2395	1209	1076	1322	2244	2302	1080	1026	1199	1565	2222	2310	1129	1089	1723	2669	1315	1199
