1	1000	0.2	0.4	1	-0.1935	0.1935	39934	0.0045	0.333333333333333	4612	6
2	1000	0.2	0.4	1	-0.191	0.191	40000	0	0.2	10817	15
3	1000	0.2	0.4	0	-0.1585	0.1585	30885.78125	0.0865711416653793	0.2	12183	20
4	1000	0.2	0.4	1	-0.169	0.169	39964	0.004	0.222222222222222	7017	9
5	1000	0.2	0.4	1	-0.1705	0.1705	40000	0	0.25	7637	12
6	1000	0.2	0.4	1	-0.13	0.13	39624.75	0.0125628140703518	0.285714285714286	5950	7
7	1000	0.2	0.4	1	-0.1765	0.1765	39976	0.002	0.333333333333333	5783	9
8	1000	0.2	0.4	1	-0.1765	0.1765	39820.5	0.00875875875875876	0.176470588235294	10759	17
9	1000	0.2	0.4	1	-0.107	0.107	39838.25	0.00600600600600601	0.285714285714286	9177	14
10	1000	0.2	0.4	1	-0.1155	0.1155	39796.5	0.00801201802704056	0.375	5657	8
11	1000	0.2	0.4	1	-0.037	0.037	39125.125	0.0200405885337392	0.307692307692308	8505	13
12	1000	0.2	0.4	1	-0.167	0.167	39982	0.0015	0.181818181818182	8194	11
13	1000	0.2	0.4	1	-0.189	0.189	39821	0.00750750750750751	0.142857142857143	9846	14
14	1000	0.2	0.4	1	-0.1435	0.1435	39910	0.00350175087543772	0.222222222222222	6655	9
15	1000	0.2	0.4	1	0.1205	0.1205	38272.6875	0.0360092927207021	0.25	12001	16
16	1000	0.2	0.4	0	1.149	1.149	32752.0625	0.083321087435709	0.25	12711	20
17	1000	0.2	0.4	1	-0.9745	0.9745	39880.25	0.00700350175087544	0	12440	10
18	1000	0.2	0.4	0	-1	1	39719	0.0105210420841683	0.25	13868	20
19	1000	0.2	0.4	1	-0.1855	0.1855	39898	0.00400200100050025	0.2	7185	10
20	1000	0.2	0.4	1	-0.1925	0.1925	40000	0	0.272727272727273	7815	11
21	1000	0.2	0.4	1	-0.1455	0.1455	39784.75	0.00651302605210421	0.222222222222222	6404	9
22	1000	0.2	0.4	1	-0.00349999999999995	0.00349999999999995	39671	0.0150375939849624	0.230769230769231	8952	13
23	1000	0.2	0.4	1	-0.1205	0.1205	39844.5	0.00550826239359039	0.25	6073	8
24	1000	0.2	0.4	1	-0.1045	0.1045	39778.5	0.014021031547321	0.333333333333333	6168	9
25	1000	0.2	0.4	1	-0.0905	0.0905	39964	0.0025	0.333333333333333	6346	9
26	1000	0.2	0.4	1	-0.1945	0.1945	39970	0.0025	0.272727272727273	7544	11
27	1000	0.2	0.4	1	-0.189	0.189	39964	0.003	0.266666666666667	9282	15
28	1000	0.2	0.4	1	-0.0575	0.0575	39618.875	0.0085513078470825	0.333333333333333	8061	12
29	1000	0.2	0.4	1	-0.1205	0.1205	39713	0.0182865731462926	0.1875	10425	16
30	1000	0.2	0.4	1	0.034	0.034	39659.25	0.0105527638190955	0.3	7300	10
31	1000	0.2	0.4	1	-0.0915	0.0915	39755	0.00851703406813627	0.230769230769231	9867	13
32	1000	0.2	0.4	1	-0.181	0.181	40000	0	0.222222222222222	7061	9
33	1000	0.2	0.4	1	-0.054	0.054	39658.25	0.0095333667837431	0.272727272727273	7829	11
34	1000	0.2	0.4	1	0.0329999999999999	0.0329999999999999	39040.5	0.0296803652968037	0.375	5306	8
35	1000	0.2	0.4	1	-0.108	0.108	39820	0.00701051577366049	0.25	8279	12
36	1000	0.2	0.4	1	-0.1415	0.1415	39814.5	0.00601503759398496	0.2	4005	5
37	1000	0.2	0.4	1	-0.1565	0.1565	39994	0.0015	0.333333333333333	4702	6
38	1000	0.2	0.4	1	-0.1485	0.1485	39814.5	0.00900900900900901	0.25	8992	12
39	1000	0.2	0.4	1	0.024	0.024	39140.25	0.015494030988062	0.230769230769231	9335	13
40	1000	0.2	0.4	1	-0.1845	0.1845	39910	0.0075	0.307692307692308	8525	13
41	1000	0.2	0.4	1	-0.19	0.19	39988	0.0015	0.307692307692308	8154	13
42	1000	0.2	0.4	1	-0.894	0.894	39311	0.0178931451612903	0.142857142857143	7567	7
43	1000	0.2	0.4	1	0.004	0.004	39208.375	0.017455097394384	0.333333333333333	6421	9
44	1000	0.2	0.4	1	-0.0395	0.0395	39510.25	0.0110775427995972	0.181818181818182	8567	11
45	1000	0.2	0.4	0	0.6045	0.6045	32861.53125	0.078705035971223	0.2	10981	20
46	1000	0.2	0.4	1	-0.0985	0.0985	39946	0.0035	0.25	8045	12
47	1000	0.2	0.4	1	-0.075	0.075	39886.75	0.006	0.3	6824	10
48	1000	0.2	0.4	1	-0.1215	0.1215	39826.5	0.0105105105105105	0.277777777777778	11191	18
49	1000	0.2	0.4	1	-0.114	0.114	39893	0.00650325162581291	0.333333333333333	6127	9
50	1000	0.2	0.4	1	-0.1135	0.1135	40000	0	0.25	7825	12
51	1000	0.2	0.4	1	-0.1705	0.1705	39910	0.005	0.2	10684	15
52	1000	0.2	0.4	1	-0.176	0.176	39952	0.0035	0.222222222222222	11304	18
53	1000	0.2	0.4	1	-0.1885	0.1885	40000	0	0.333333333333333	9250	15
54	1000	0.2	0.4	1	-0.0685	0.0685	39576.75	0.0173192771084337	0.181818181818182	8213	11
55	1000	0.2	0.4	1	-0.139	0.139	39964	0.003	0.25	8652	12
