1000	0.3	1	0	10	2000	1000	1755	1469	1888	2810	1326	1846	3393	1818	2653	1241	944	1075	1307	1831	2753	1363	1863	3431	1838	2567
1000	0.3	1	0	20	2000	1000	1745	1374	1347	1665	2519	1203	1533	2891	1561	2186	1688	2188	2133	1768	1269	2332	1295	1263	1733	2629
1000	0.3	1	0	30	2000	1000	1746	2450	1050	795	794	1013	1208	1576	2337	2148	1301	2302	1755	2751	1403	1361	1876	2835	1404	2233
1000	0.3	1	0	40	2000	1000	1702	1439	2265	1552	1785	2613	1290	2029	3128	1557	1544	2275	1524	2761	1430	1310	1828	2746	1354	1899
1000	0.3	1	0	50	2000	1000	1769	2571	1145	939	1060	1258	1665	2467	1209	1945	2891	1430	1223	1626	3049	1678	2259	1274	1286	1734
1000	0.3	1	0	60	2000	1000	1759	2747	1258	1614	2478	1249	1720	3154	1681	2296	1185	1566	2352	1298	2123	2911	1345	1208	1581	2305
1000	0.3	1	0	70	2000	1000	1725	1271	1412	1960	2978	1445	2158	2254	2217	2221	2640	1320	2318	1173	1003	1162	1461	1973	2927	1442
1000	0.3	1	0	80	2000	1000	1726	1438	1833	2700	1295	1799	3265	1730	2400	1130	1340	2377	1301	1658	2478	1213	1883	3466	1838	2617
1000	0.3	1	0	90	2000	1000	1761	1108	1069	1285	1716	2548	1247	1723	3199	1724	2363	1110	1313	1821	2753	1356	1884	3373	1769	2374
1000	0.3	1	0	100	2000	1000	1724	1816	2502	1136	1004	1159	1492	2125	2629	1130	1794	3339	1784	2456	1147	877	882	848	804	749
