1	1000	0.2	0.5	1	-0.075	0.075	39940	0.0035	0.3	6472	10
2	1000	0.2	0.5	1	-0.1395	0.1395	39773.5	0.0092685370741483	0.3	7251	10
3	1000	0.2	0.5	1	-0.1085	0.1085	39637.25	0.0110552763819095	0.5	8091	16
4	1000	0.2	0.5	1	0.0245	0.0245	38957.75	0.0244399185336049	0.333333333333333	5065	6
5	1000	0.2	0.5	1	-0.1705	0.1705	39946	0.003	0.235294117647059	10839	17
6	1000	0.2	0.5	1	-0.1515	0.1515	39964	0.0025	0.2	9278	15
7	1000	0.2	0.5	1	-0.172	0.172	39874	0.0065	0.1875	10534	16
8	1000	0.2	0.5	1	-0.192	0.192	39928	0.0045	0.333333333333333	4582	6
9	1000	0.2	0.5	1	-0.1835	0.1835	39946	0.0055	0.2	4033	5
10	1000	0.2	0.5	1	0.00800000000000001	0.00800000000000001	39665.5	0.00852985449071751	0.333333333333333	6571	9
11	1000	0.2	0.5	1	-0.1245	0.1245	39976	0.003	0.25	6145	8
12	1000	0.2	0.5	1	-0.171	0.171	39952	0.004	0.333333333333333	6073	9
13	1000	0.2	0.5	1	-0.185	0.185	40000	0	0.153846153846154	8814	13
14	1000	0.2	0.5	1	0.0229999999999999	0.0229999999999999	39612	0.0115577889447236	0.1875	10663	16
15	1000	0.2	0.5	1	-0.9295	0.9295	39802.5	0.017017017017017	0.142857142857143	7787	7
16	1000	0.2	0.5	1	-0.0615	0.0615	39647.5	0.0175350701402806	0.157894736842105	13143	19
17	1000	0.2	0.5	1	-0.0600000000000001	0.0600000000000001	39564.5	0.0100603621730382	0.230769230769231	9241	13
18	1000	0.2	0.5	1	-0.131	0.131	39826.25	0.00700700700700701	0.210526315789474	12803	19
19	1000	0.2	0.5	1	-0.1055	0.1055	39677	0.0107715430861723	0.25	6422	8
20	1000	0.2	0.5	1	-0.184	0.184	39964	0.0035	0.333333333333333	6279	9
21	1000	0.2	0.5	1	-0.174	0.174	39916	0.004	0.222222222222222	6484	9
