1000	0.2	0.1	1	10	2000	1000	22	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	0	20	2000	1000	15	76	9	9	52	9	9	9	62	9	9	90	8	8	100	8	9	9	100	100
1000	0.2	0.1	1	30	2000	1000	20	9	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	40	2000	1000	14	83	9	9	9	100	8	8	71	8	8	76	8	9	9	100	100	7	0	0
1000	0.2	0.1	1	50	2000	1000	19	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	60	2000	1000	17	62	9	9	62	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	70	2000	1000	16	13	100	9	9	66	9	9	100	100	7	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	80	2000	1000	15	26	62	9	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	90	2000	1000	17	9	52	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	100	2000	1000	17	9	62	9	9	90	9	9	100	100	7	0	0	0	0	0	0	0	0	0
