1	1000	0.1	0.2	0	0.267	0.267	35103.875	0.0534922394678492	0.05	11034	20
2	1000	0.1	0.2	0	-0.487	0.487	35147.625	0.0486043605054853	0.1	11643	20
3	1000	0.1	0.2	1	-0.978	0.978	39910	0.00500250125062531	0	11048	9
4	1000	0.1	0.2	0	0.4875	0.4875	32814.625	0.0728838402345181	0.15	11694	20
5	1000	0.1	0.2	0	-0.1975	0.1975	31698.71875	0.106127819548872	0.15	10761	20
6	1000	0.1	0.2	0	-0.9135	0.9135	38045.5	0.0531233998975934	0.1	14607	20
7	1000	0.1	0.2	1	-0.962	0.962	39910.5	0.00675	0	12261	10
8	1000	0.1	0.2	0	0.602	0.602	33225.46875	0.0727641687201044	0.15	12526	20
9	1000	0.1	0.2	0	-0.35	0.35	34928.125	0.0641043334253381	0.1	11800	20
10	1000	0.1	0.2	0	0.277	0.277	32526.03125	0.0690323542567467	0.05	11352	20
11	1000	0.1	0.2	0	-0.387	0.387	35183.375	0.0600082770037247	0.05	15674	20
12	1000	0.1	0.2	0	-0.27	0.27	40000	0	0.05	11751	20
13	1000	0.1	0.2	0	-0.119	0.119	36095.5625	0.0585591628655755	0.05	11612	20
14	1000	0.1	0.2	0	-0.363	0.363	36087.65625	0.0736475629351901	0	14638	20
15	1000	0.1	0.2	0	0.702	0.702	32685.65625	0.0850220264317181	0.15	11879	20
16	1000	0.1	0.2	0	-0.082	0.082	35689.75	0.0601656933315225	0.1	10852	20
17	1000	0.1	0.2	0	-0.111	0.111	32471.4375	0.0860402884115067	0.1	9970	20
18	1000	0.1	0.2	1	-0.9605	0.9605	39844.25	0.00800800800800801	0	10146	9
19	1000	0.1	0.2	0	-0.00149999999999995	0.00149999999999995	39940	0.004	0.15	11041	20
20	1000	0.1	0.2	1	0.0545	0.0545	39219.125	0.0203900709219858	0.266666666666667	10748	15
21	1000	0.1	0.2	0	-0.313	0.313	31639.796875	0.0978375926205958	0.1	11843	20
22	1000	0.1	0.2	1	-0.995	0.995	40000	0	0	13251	10
23	1000	0.1	0.2	0	-1	1	40000	0	0.05	19631	20
24	1000	0.1	0.2	1	-0.9175	0.9175	39279.375	0.0294265593561368	0	9655	9
25	1000	0.1	0.2	1	-0.943	0.943	39653.5	0.0190380761523046	0.105263157894737	18683	19
26	1000	0.1	0.2	0	-0.4045	0.4045	33025.6875	0.0613958242079136	0.1	11796	20
27	1000	0.1	0.2	0	-0.3875	0.3875	32945.65625	0.110349307159353	0.1	11160	20
28	1000	0.1	0.2	0	-0.219	0.219	32389.4375	0.0701675643327349	0.05	10488	20
29	1000	0.1	0.2	0	-0.0255	0.0255	35829.90625	0.0805929919137466	0.15	10462	20
