1	1000	0.3	0.4	0	0.108	0.108	35731.4375	0.0834901855337456	0.25	11575	20
2	1000	0.3	0.4	0	-0.2715	0.2715	39124	0.0252652854977261	0.25	11283	20
3	1000	0.3	0.4	0	-0.1305	0.1305	40000	0	0.25	12344	20
4	1000	0.3	0.4	1	-0.974	0.974	39964	0.005	0	14305	12
5	1000	0.3	0.4	0	0.1915	0.1915	34256.21875	0.0514012010294538	0.2	12395	20
6	1000	0.3	0.4	0	-1	1	39886	0.007	0.1	18352	20
7	1000	0.3	0.4	1	-0.9885	0.9885	40000	0	0.105263157894737	19344	19
8	1000	0.3	0.4	0	0.421	0.421	33455.5625	0.0745528980823098	0.15	12352	20
9	1000	0.3	0.4	0	-0.1185	0.1185	30424.171875	0.0924741372502566	0.2	13045	20
10	1000	0.3	0.4	1	-0.958	0.958	39702	0.0145290581162325	0	9766	8
11	1000	0.3	0.4	0	0.465	0.465	34397.71875	0.0778334725703147	0.15	12140	20
12	1000	0.3	0.4	0	0.2685	0.2685	34259.375	0.0957716701902748	0.25	11192	20
13	1000	0.3	0.4	0	-0.002	0.002	34819.8125	0.0710926694329184	0.3	10459	20
14	1000	0.3	0.4	0	0.839	0.839	33820.40625	0.116135734072022	0.2	12304	20
15	1000	0.3	0.4	0	-0.176	0.176	32356.875	0.0870147255689424	0.2	10128	20
16	1000	0.3	0.4	0	0.7415	0.7415	31703.046875	0.100935778431816	0.25	11810	20
17	1000	0.3	0.4	0	-0.256	0.256	38687.125	0.0293292527416475	0.2	11343	20
18	1000	0.3	0.4	0	-0.2415	0.2415	31790.84375	0.0824079707940371	0.2	11534	20
19	1000	0.3	0.4	0	-0.1145	0.1145	30483.90625	0.0786215598138948	0.25	11584	20
20	1000	0.3	0.4	0	0.923	0.923	35113.28125	0.055033185840708	0.2	11177	20
21	1000	0.3	0.4	0	0.163	0.163	35206.125	0.0597946725860155	0.2	11421	20
22	1000	0.3	0.4	0	0.85	0.85	32189.375	0.074027324027324	0.2	11367	20
23	1000	0.3	0.4	1	-0.976	0.976	39964	0.0035	0	13523	11
24	1000	0.3	0.4	0	-0.2675	0.2675	40000	0	0.2	10315	20
25	1000	0.3	0.4	0	-0.0965	0.0965	29920.875	0.0755687756250502	0.25	11376	20
26	1000	0.3	0.4	0	-0.4395	0.4395	31974.90625	0.0875850340136054	0.2	11228	20
27	1000	0.3	0.4	0	-0.1115	0.1115	39952	0.0035	0.25	11073	20
28	1000	0.3	0.4	0	-0.269	0.269	36277.8125	0.0709059465212186	0.15	13918	20
29	1000	0.3	0.4	0	-0.201	0.201	31419.0625	0.108862473668372	0.15	10521	20
30	1000	0.3	0.4	0	-0.2135	0.2135	33113.78125	0.106288688801351	0.25	9739	20
31	1000	0.3	0.4	0	-0.1	0.1	30336.53125	0.0900883295552255	0.25	11771	20
32	1000	0.3	0.4	0	-0.3445	0.3445	31272.25	0.101736032143128	0.25	10615	20
33	1000	0.3	0.4	0	0.00849999999999995	0.00849999999999995	32751.46875	0.0687569162670601	0.25	12306	20
