1	1000	0.2	1	1	-0.0485	0.0485	39856.5	0.00750375187593797	0.272727272727273	7898	11
2	1000	0.2	1	1	-0.1815	0.1815	39958	0.005	0.333333333333333	4598	6
3	1000	0.2	1	1	0.0205	0.0205	39511.125	0.0190858864892014	0.333333333333333	6006	9
4	1000	0.2	1	1	0.119	0.119	38345.125	0.0299769408147579	0.333333333333333	6800	9
5	1000	0.2	1	1	-0.128	0.128	39910.25	0.00400200100050025	0.285714285714286	5230	7
6	1000	0.2	1	1	0.02	0.02	39146.875	0.0243346007604563	0.1875	10836	16
7	1000	0.2	1	1	-0.0205	0.0205	39500	0.0108339632149156	0.1875	10658	16
8	1000	0.2	1	0	-1	1	39504.75	0.00856423173803527	0.2	14748	20
9	1000	0.2	1	1	-0.193	0.193	39970	0.0035	0.363636363636364	6821	11
10	1000	0.2	1	1	-0.172	0.172	39916	0.00450225112556278	0.2	4023	5
11	1000	0.2	1	1	-0.137	0.137	39832.25	0.012256128064032	0.333333333333333	4568	6
12	1000	0.2	1	1	-0.0745	0.0745	39820.5	0.00750750750750751	0.230769230769231	8641	13
13	1000	0.2	1	1	-0.126	0.126	39748.5	0.00801603206412826	0.222222222222222	7441	9
14	1000	0.2	1	1	-0.974	0.974	39922.75	0.0065	0.1	10737	10
15	1000	0.2	1	1	-0.00949999999999995	0.00949999999999995	39617.25	0.0130653266331658	0.153846153846154	8787	13
16	1000	0.2	1	1	-0.031	0.031	39743.5	0.0120240480961924	0.230769230769231	8882	13
17	1000	0.2	1	1	-0.0515	0.0515	39630	0.0172932330827068	0.25	6197	8
18	1000	0.2	1	1	-0.0805	0.0805	39731.5	0.00901803607214429	0.125	14494	16
19	1000	0.2	1	1	-0.000499999999999945	0.000499999999999945	39820.25	0.00852130325814536	0.272727272727273	7469	11
20	1000	0.2	1	1	0.05	0.05	38573.25	0.0221681189133778	0.333333333333333	7123	9
21	1000	0.2	1	1	-0.1505	0.1505	39958.25	0.003	0.25	6160	8
22	1000	0.2	1	1	-0.961	0.961	39695.5	0.0170426065162907	0	11112	9
23	1000	0.2	1	1	-0.1565	0.1565	39880	0.00600600600600601	0.25	5702	8
24	1000	0.2	1	1	-0.1615	0.1615	39814.25	0.00651302605210421	0.333333333333333	4552	6
25	1000	0.2	1	1	0.0649999999999999	0.0649999999999999	38720.25	0.0255558395093279	0.25	8766	12
26	1000	0.2	1	1	-0.124	0.124	39766.75	0.0105210420841683	0.222222222222222	7179	9
27	1000	0.2	1	1	-0.0629999999999999	0.0629999999999999	39522.25	0.0108230556254719	0.333333333333333	4673	6
28	1000	0.2	1	1	-0.1745	0.1745	39916	0.0045	0.3	6425	10
29	1000	0.2	1	1	-0.153	0.153	39958	0.003	0.333333333333333	6005	9
30	1000	0.2	1	1	-0.1435	0.1435	39755.25	0.0087719298245614	0.230769230769231	8776	13
31	1000	0.2	1	1	-0.1775	0.1775	39904	0.00600300150075038	0.2	8290	10
32	1000	0.2	1	1	-0.1285	0.1285	39880	0.00350525788683025	0.181818181818182	8278	11
33	1000	0.2	1	1	-0.1645	0.1645	39934	0.0035	0.222222222222222	6514	9
34	1000	0.2	1	1	-0.9935	0.9935	40000	0	0	14941	12
35	1000	0.2	1	1	-0.0105	0.0105	39737	0.0105263157894737	0.166666666666667	10174	12
36	1000	0.2	1	1	-0.0655	0.0655	39571	0.0135746606334842	0.181818181818182	7901	11
37	1000	0.2	1	1	-0.1795	0.1795	39898	0.0045045045045045	0.222222222222222	6385	9
38	1000	0.2	1	1	0.0115000000000001	0.0115000000000001	38982.0625	0.0244274809160305	0.272727272727273	7972	11
39	1000	0.2	1	1	0.00600000000000001	0.00600000000000001	39451	0.0123456790123457	0.25	9219	12
40	1000	0.2	1	1	-0.1365	0.1365	40000	0	0.214285714285714	11026	14
41	1000	0.2	1	1	-0.0685	0.0685	39712.75	0.00827897641746111	0.25	5644	8
42	1000	0.2	1	1	-0.97	0.97	39862.75	0.00875	0	12573	11
43	1000	0.2	1	1	-0.104	0.104	39994	0.001	0.3	7083	10
44	1000	0.2	1	1	-0.1855	0.1855	39994	0.001	0.222222222222222	6302	9
45	1000	0.2	1	0	-0.128	0.128	31475.3125	0.0886817976852548	0.2	11889	20
46	1000	0.2	1	1	-0.0185	0.0185	39677.25	0.0130391173520562	0.3	7328	10
47	1000	0.2	1	1	-0.1835	0.1835	39934.25	0.0035	0.222222222222222	6444	9
48	1000	0.2	1	1	-0.0325	0.0325	39778	0.00901803607214429	0.555555555555556	7905	18
49	1000	0.2	1	1	-0.1115	0.1115	39784.25	0.00801201802704056	0.222222222222222	7318	9
50	1000	0.2	1	1	-0.1785	0.1785	39904.75	0.0055	0.3	6826	10
51	1000	0.2	1	1	-0.13	0.13	40000	0	0.285714285714286	5117	7
52	1000	0.2	1	1	0.024	0.024	38631.125	0.0238400410151243	0.333333333333333	4909	6
53	1000	0.2	1	1	0.0365	0.0365	39109	0.0202326757713708	0.25	8296	12
54	1000	0.2	1	1	-0.0629999999999999	0.0629999999999999	39701.5	0.0102756892230576	0.230769230769231	8862	13
55	1000	0.2	1	1	-0.1285	0.1285	39862.5	0.00400600901352028	0.25	6110	8
56	1000	0.2	1	1	-0.1295	0.1295	39700.5	0.00903614457831325	0.230769230769231	9535	13
57	1000	0.2	1	1	0.0945	0.0945	39043.75	0.0208333333333333	0.25	8192	12
58	1000	0.2	1	1	-0.933	0.933	39381.75	0.0231388329979879	0	10717	9
59	1000	0.2	1	1	-0.0285	0.0285	39446.5	0.013874873864783	0.166666666666667	9032	12
60	1000	0.2	1	1	0.0705	0.0705	38873.75	0.0229299363057325	0.222222222222222	6874	9
61	1000	0.2	1	1	-0.169	0.169	39916.25	0.00450225112556278	0.125	5574	8
62	1000	0.2	1	1	-0.135	0.135	39808.25	0.00751503006012024	0.222222222222222	6431	9
63	1000	0.2	1	1	-0.991	0.991	40000	0	0.3	8574	10
64	1000	0.2	1	1	0.0754999999999999	0.0754999999999999	38276.375	0.0283432105127544	0.2	8879	10
65	1000	0.2	1	1	-0.083	0.083	39934	0.0035	0.333333333333333	5999	9
66	1000	0.2	1	1	-0.1245	0.1245	39970	0.0025	0.3	6786	10
67	1000	0.2	1	1	-0.9885	0.9885	39994	0.0015	0	15986	13
68	1000	0.2	1	1	-0.9735	0.9735	39892	0.00600300150075038	0	11169	9
69	1000	0.2	1	1	-0.0629999999999999	0.0629999999999999	39646.25	0.0135474159558455	0.333333333333333	6003	9
70	1000	0.2	1	1	-0.189	0.189	39988	0.001	0.333333333333333	6021	9
71	1000	0.2	1	1	-0.143	0.143	39994	0.001	0.222222222222222	7203	9
72	1000	0.2	1	1	-0.072	0.072	39958	0.0035	0.3	6316	10
73	1000	0.2	1	1	-0.022	0.022	38887.75	0.0251396648044693	0.333333333333333	4954	6
74	1000	0.2	1	1	-0.1295	0.1295	39737.25	0.00752634219769192	0.181818181818182	8665	11
75	1000	0.2	1	1	-0.0535	0.0535	39784.5	0.00825825825825826	0.272727272727273	7609	11
76	1000	0.2	1	1	-0.003	0.003	39457.75	0.0121028744326778	0.272727272727273	7728	11
77	1000	0.2	1	1	-0.051	0.051	39523.75	0.0133366884750881	0.2	7541	10
78	1000	0.2	1	1	-0.0885	0.0885	39672	0.00853413654618474	0.285714285714286	5390	7
79	1000	0.2	1	1	0.0629999999999999	0.0629999999999999	38958.75	0.0203821656050955	0.235294117647059	11662	17
80	1000	0.2	1	1	-0.1755	0.1755	40000	0	0.181818181818182	7890	11
81	1000	0.2	1	1	-0.1525	0.1525	39916	0.005	0.222222222222222	6382	9
82	1000	0.2	1	1	-0.0595	0.0595	39748.5	0.00903161063723031	0.333333333333333	6012	9
83	1000	0.2	1	1	-0.086	0.086	39874	0.006	0.333333333333333	5960	9
84	1000	0.2	1	1	-0.039	0.039	39571.5	0.0245983935742972	0.272727272727273	8038	11
85	1000	0.2	1	1	-0.105	0.105	39970	0.0025	0.230769230769231	8746	13
86	1000	0.2	1	1	0.0765	0.0765	38278.375	0.0312339331619537	0.235294117647059	11489	17
87	1000	0.2	1	1	-0.00549999999999995	0.00549999999999995	39340.375	0.0141342756183746	0.333333333333333	6564	9
88	1000	0.2	1	1	-0.0715	0.0715	39940	0.004	0.25	8325	12
89	1000	0.2	1	1	0.0469999999999999	0.0469999999999999	38616.625	0.0235474788840543	0.333333333333333	7034	9
90	1000	0.2	1	1	-0.112	0.112	39922.25	0.00450225112556278	0.1875	11001	16
91	1000	0.2	1	1	-0.0845	0.0845	39970	0.0025	0.333333333333333	4617	6
92	1000	0.2	1	1	-0.0659999999999999	0.0659999999999999	39880.25	0.00550275137568784	0.25	8055	12
93	1000	0.2	1	1	-0.152	0.152	40000	0	0.230769230769231	8860	13
94	1000	0.2	1	1	-0.039	0.039	39427.75	0.0181177654755913	0.333333333333333	4485	6
