1000	0.2	0.1	1	10	2000	1000	45	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	0	20	2000	1000	64	13	110	110	19	110	110	110	16	110	110	11	120	120	10	120	110	110	10	10
1000	0.2	0.1	1	30	2000	1000	48	110	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	40	2000	1000	70	12	110	110	110	10	120	120	14	120	120	13	120	110	110	10	10	130	0	0
1000	0.2	0.1	1	50	2000	1000	52	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	60	2000	1000	58	16	110	110	16	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	70	2000	1000	60	73	10	110	110	15	110	110	10	10	130	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	80	2000	1000	65	38	16	110	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	90	2000	1000	56	110	19	110	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	100	2000	1000	56	110	16	110	110	11	110	110	10	10	130	0	0	0	0	0	0	0	0	0
