1000	0.2	0.8	0	10	2000	1000	1757	1487	1685	2443	1448	2128	2689	1169	989	1135	1425	2055	3142	1587	1459	2093	3008	1431	1397	2225
1000	0.2	0.8	0	20	2000	1000	1737	2219	1690	2074	3146	1552	1501	2156	2347	1680	2866	1520	1971	3290	1672	2180	2069	1739	2908	1524
1000	0.2	0.8	1	30	2000	1000	1760	2420	1050	624	422	103	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	0	40	2000	1000	1733	2133	2300	1158	1082	1334	1813	2817	1406	1807	3173	1661	2224	2781	1272	1127	1429	2025	3101	1549
1000	0.2	0.8	0	50	2000	1000	1717	2093	2825	1247	1086	1374	1896	2873	1437	1367	1961	3029	1474	1493	2597	1369	1239	1677	2451	1202
1000	0.2	0.8	0	60	2000	1000	1732	2608	1200	1063	1292	1724	2565	1227	1783	3125	1638	2171	2034	1705	2861	1485	1472	2152	2325	1105
1000	0.2	0.8	0	70	2000	1000	1733	1528	2495	1226	1037	1111	1378	2460	1335	1720	2674	1348	1704	3056	1632	2088	2970	1422	1756	2661
1000	0.2	0.8	0	80	2000	1000	1749	1794	2447	1121	902	978	1107	1354	1915	2922	1434	1816	2744	1338	1974	3025	1510	1469	2115	2879
1000	0.2	0.8	0	90	2000	1000	1764	2532	1103	884	899	947	1029	1242	1625	2577	1306	1714	3061	1611	2457	1181	1399	2545	1356	1278
1000	0.2	0.8	0	100	2000	1000	1744	1324	1549	2130	2598	1137	896	1009	984	1070	1284	1721	2563	1259	1840	2836	1407	1917	2849	1395
