1000	0.2	0.8	1	10	2000	1000	53	24	110	110	110	110	15	190	110	110	10	190	190	10	10	270	0	0	0	0
1000	0.2	0.8	1	20	2000	1000	62	73	14	110	110	110	110	10	10	270	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	30	2000	1000	57	67	16	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	40	2000	1000	75	11	110	110	10	10	269	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	50	2000	1000	52	24	110	110	110	110	20	190	110	110	10	10	270	0	0	0	0	0	0	0
1000	0.2	0.8	1	60	2000	1000	66	34	110	110	13	190	110	110	10	10	270	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	70	2000	1000	64	11	110	110	110	110	10	10	269	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	80	2000	1000	71	110	110	10	10	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	90	2000	1000	68	32	110	110	10	190	190	10	10	270	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.8	1	100	2000	1000	58	16	110	110	110	110	110	10	10	270	0	0	0	0	0	0	0	0	0	0
