1000	0	0	0	10	2000	1000	61	16	110	110	110	10	110	110	10	110	110	110	10	110	110	10	110	20	110	10
1000	0	0	0	20	2000	1000	57	110	17	110	110	10	110	95	10	110	20	110	110	10	110	17	110	110	10	110
1000	0	0	0	30	2000	1000	66	32	10	110	110	15	110	110	10	110	16	110	110	13	110	110	10	110	14	110
1000	0	0	0	40	2000	1000	64	14	110	110	20	110	16	110	110	10	110	16	110	110	13	110	110	10	110	59
1000	0	0	0	50	2000	1000	55	110	10	110	110	10	110	27	74	10	110	110	10	110	13	110	110	10	110	65
1000	0	0	0	60	2000	1000	60	110	10	110	20	110	110	10	110	92	10	110	110	10	110	14	110	110	10	110
1000	0	0	0	70	2000	1000	58	13	110	110	10	110	110	10	110	16	110	110	17	110	47	13	110	110	62	10
1000	0	0	0	80	2000	1000	59	110	10	110	23	110	10	110	110	10	110	19	110	10	110	51	10	110	110	10
1000	0	0	0	90	2000	1000	63	13	110	110	11	110	110	10	110	10	110	110	10	110	23	110	10	110	33	101
1000	0	0	0	100	2000	1000	43	110	110	10	110	17	110	110	10	110	33	110	10	110	26	110	13	110	110	16
