1000	0.1	0.3	1	10	2000	1000	15	40	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.3	1	20	2000	1000	14	31	9	9	45	9	9	9	9	100	9	9	9	100	100	5	0	0	0	0
1000	0.1	0.3	0	30	2000	1000	20	41	9	9	9	9	52	9	9	9	90	9	9	9	100	7	7	100	100	5
1000	0.1	0.3	0	40	2000	1000	17	9	9	100	7	9	9	100	7	7	100	7	9	47	9	9	9	9	58	9
1000	0.1	0.3	0	50	2000	1000	18	9	76	9	9	9	100	7	7	100	7	7	100	7	9	71	9	9	9	76
1000	0.1	0.3	1	60	2000	1000	17	9	9	100	7	9	55	55	7	9	9	9	0	0	0	0	0	0	0	0
1000	0.1	0.3	1	70	2000	1000	13	12	66	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0
1000	0.1	0.3	1	80	2000	1000	21	9	9	9	100	7	9	43	43	7	9	9	9	0	0	0	0	0	0	0
1000	0.1	0.3	1	90	2000	1000	18	50	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.3	1	100	2000	1000	16	62	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
