1	1000	0.3	0.9	0	-0.3015	0.3015	32688.40625	0.0841895188114421	0.2	11212	20
2	1000	0.3	0.9	1	-0.934	0.934	39294.625	0.026468364003025	0	9618	8
3	1000	0.3	0.9	1	-0.953	0.953	39406.25	0.0191146881287726	0	8460	7
4	1000	0.3	0.9	0	-0.096	0.096	30304.171875	0.0825698988697204	0.25	10267	20
5	1000	0.3	0.9	0	0.446	0.446	33934.9375	0.0661608282513119	0.25	10580	20
6	1000	0.3	0.9	0	0.5065	0.5065	33754.625	0.0650458978772232	0.25	9442	20
7	1000	0.3	0.9	0	0.1265	0.1265	32401.03125	0.0587595620218989	0.3	9496	20
8	1000	0.3	0.9	1	-0.993	0.993	40000	0	0	11435	9
9	1000	0.3	0.9	0	-0.276	0.276	31328.9375	0.0824230387288977	0.2	10189	20
10	1000	0.3	0.9	0	-0.39	0.39	40000	0	0.15	11579	20
11	1000	0.3	0.9	0	-1	1	39600.375	0.0165579528349222	0.15	16997	20
12	1000	0.3	0.9	0	-0.0765	0.0765	31153.484375	0.0930541644194468	0.2	11465	20
13	1000	0.3	0.9	0	-0.9505	0.9505	38599.25	0.0472921434019832	0.1	17499	20
14	1000	0.3	0.9	0	-0.273	0.273	34956.6875	0.0540653231410702	0.2	12398	20
15	1000	0.3	0.9	0	0.0914999999999999	0.0914999999999999	40000	0	0.1	13758	20
16	1000	0.3	0.9	1	-0.976	0.976	39964	0.008	0.117647058823529	14083	17
17	1000	0.3	0.9	0	0.2315	0.2315	39690.5	0.00852985449071751	0.15	13573	20
18	1000	0.3	0.9	0	-0.2715	0.2715	36126.4375	0.0572651859780573	0.2	10278	20
19	1000	0.3	0.9	0	0.004	0.004	40000	0	0.25	11292	20
20	1000	0.3	0.9	0	-0.421	0.421	31769.90625	0.0903073816468477	0.2	9748	20
21	1000	0.3	0.9	0	-0.4645	0.4645	36263.125	0.0717147435897436	0.15	12702	20
22	1000	0.3	0.9	0	0.597	0.597	32979.625	0.0799853907962016	0.25	10703	20
23	1000	0.3	0.9	0	-0.052	0.052	39994	0.001	0.25	8784	20
24	1000	0.3	0.9	1	-0.973	0.973	39749.5	0.0110165247871808	0.117647058823529	15729	17
25	1000	0.3	0.9	0	-0.1985	0.1985	35029.21875	0.0913560016386727	0.2	11779	20
26	1000	0.3	0.9	0	-0.2075	0.2075	39970	0.0025	0.15	13228	20
27	1000	0.3	0.9	0	-0.407	0.407	31472.078125	0.0998695518723143	0.15	11772	20
28	1000	0.3	0.9	0	0.771	0.771	33023.21875	0.0699377517392896	0.3	10154	20
29	1000	0.3	0.9	0	0.5165	0.5165	34073.21875	0.067113137646053	0.2	11422	20
30	1000	0.3	0.9	0	-0.437	0.437	31961.453125	0.131050161337636	0.2	11784	20
31	1000	0.3	0.9	1	-0.992	0.992	39976.25	0.0055	0	11446	9
32	1000	0.3	0.9	1	-0.9385	0.9385	39476.25	0.0276520864756159	0	12099	10
33	1000	0.3	0.9	1	-0.995	0.995	39994	0.002	0	11526	9
34	1000	0.3	0.9	0	-0.296	0.296	31946	0.115755150437231	0.15	11806	20
35	1000	0.3	0.9	0	-0.226	0.226	31989.078125	0.0696971985199728	0.15	12833	20
36	1000	0.3	0.9	0	0.588	0.588	33510.84375	0.0886638237384506	0.2	11768	20
37	1000	0.3	0.9	0	-0.00149999999999995	0.00149999999999995	39988	0.002	0.25	9509	20
38	1000	0.3	0.9	0	-0.408	0.408	31334.125	0.0827492739593417	0.2	11806	20
39	1000	0.3	0.9	0	-0.584	0.584	39724.5	0.00902255639097744	0.2	10066	20
40	1000	0.3	0.9	0	0.43	0.43	32850.625	0.0925261693873069	0.25	9607	20
41	1000	0.3	0.9	0	0.1785	0.1785	35142.0625	0.0659870505579281	0.15	11723	20
42	1000	0.3	0.9	0	-0.2495	0.2495	40000	0	0.4	8346	20
43	1000	0.3	0.9	0	0.1795	0.1795	39994	0.001	0.2	11033	20
44	1000	0.3	0.9	0	-0.2685	0.2685	37597.9375	0.0471183800623053	0.2	11062	20
45	1000	0.3	0.9	0	-0.519	0.519	38891.125	0.0448555499239736	0.1	12571	20
46	1000	0.3	0.9	0	-0.3115	0.3115	31838.78125	0.093891151425398	0.15	11335	20
47	1000	0.3	0.9	0	-0.267	0.267	32795.15625	0.0897491663041902	0.15	13258	20
48	1000	0.3	0.9	0	-0.447	0.447	35546.0625	0.0686247969680563	0.15	13107	20
49	1000	0.3	0.9	1	-0.984	0.984	39958	0.0045	0.0769230769230769	12937	13
50	1000	0.3	0.9	0	-0.3345	0.3345	32282.59375	0.0963122356607554	0.15	12017	20
51	1000	0.3	0.9	0	0.85	0.85	32900.5625	0.0724221682490616	0.2	11878	20
52	1000	0.3	0.9	0	-0.183	0.183	36640.625	0.068430056586393	0.25	11802	20
53	1000	0.3	0.9	0	-0.563	0.563	35887.8125	0.0677989130434783	0.15	11547	20
54	1000	0.3	0.9	0	-0.2035	0.2035	38404.125	0.0287032291132752	0.2	11173	20
55	1000	0.3	0.9	0	-0.2455	0.2455	32427.34375	0.0587333632421116	0.3	9660	20
56	1000	0.3	0.9	0	-0.266	0.266	31657.40625	0.0681299452221546	0.15	11031	20
57	1000	0.3	0.9	0	-0.1445	0.1445	39624.5	0.00930583501006036	0.25	10376	20
58	1000	0.3	0.9	0	-0.9665	0.9665	38671.25	0.0316488004083716	0.15	17394	20
59	1000	0.3	0.9	0	-0.524	0.524	37669.1875	0.0367666232073012	0.2	11107	20
60	1000	0.3	0.9	0	0.315	0.315	32850.4375	0.0918907007492287	0.2	10998	20
61	1000	0.3	0.9	0	0.567	0.567	33441.28125	0.0954122576521554	0.2	11464	20
62	1000	0.3	0.9	0	-0.803	0.803	37877.1875	0.051948051948052	0.05	14381	20
63	1000	0.3	0.9	0	-0.00700000000000001	0.00700000000000001	34815.71875	0.0589377340174733	0.2	9703	20
64	1000	0.3	0.9	0	-0.414	0.414	36793.75	0.0586599576271186	0.1	11863	20
65	1000	0.3	0.9	0	-0.191	0.191	32671.1875	0.0830274555865512	0.2	11052	20
66	1000	0.3	0.9	0	0.2795	0.2795	33866	0.0667993177942013	0.2	10702	20
67	1000	0.3	0.9	0	-0.248	0.248	36287.4375	0.0548772306453777	0.15	11113	20
68	1000	0.3	0.9	0	-0.0525	0.0525	30423.015625	0.0821726471514007	0.3	10218	20
69	1000	0.3	0.9	0	-0.14	0.14	33671.59375	0.083578027644489	0.15	8761	20
70	1000	0.3	0.9	0	-0.157	0.157	32093.25	0.0899911556603774	0.3	10290	20
71	1000	0.3	0.9	1	-0.9425	0.9425	39499.5	0.0145801910507793	0	11014	9
72	1000	0.3	0.9	0	-0.352	0.352	40000	0	0.2	10552	20
73	1000	0.3	0.9	0	0.2745	0.2745	39405.25	0.0163810483870968	0.15	12217	20
74	1000	0.3	0.9	0	-0.32	0.32	32126.7265625	0.0951167257683215	0.2	10915	20
75	1000	0.3	0.9	0	0.5095	0.5095	33704.3125	0.0971710153148043	0.3	11265	20
76	1000	0.3	0.9	0	0.3545	0.3545	35234.40625	0.0761821366024518	0.25	11336	20
77	1000	0.3	0.9	0	-0.2445	0.2445	36898.625	0.0439691817215728	0.2	11601	20
78	1000	0.3	0.9	0	-0.398	0.398	32751.5625	0.095807520530183	0.2	10366	20
79	1000	0.3	0.9	0	-0.00900000000000001	0.00900000000000001	31918.734375	0.0800151400454201	0.1	12096	20
80	1000	0.3	0.9	0	-0.379	0.379	31638.25	0.088557516737675	0.2	10622	20
81	1000	0.3	0.9	0	0.002	0.002	39940	0.003	0.25	9964	20
82	1000	0.3	0.9	0	-0.0705	0.0705	40000	0	0.25	11293	20
83	1000	0.3	0.9	0	-0.252	0.252	36290.625	0.0580188679245283	0.25	12240	20
84	1000	0.3	0.9	0	-0.363	0.363	40000	0	0.15	10922	20
85	1000	0.3	0.9	0	-0.238	0.238	30904.953125	0.0864448527974352	0.1	11954	20
86	1000	0.3	0.9	0	-0.331	0.331	32505.375	0.0630020827134781	0.15	11448	20
87	1000	0.3	0.9	0	-0.3065	0.3065	33244.78125	0.0762514551804424	0.15	10284	20
88	1000	0.3	0.9	0	0.2145	0.2145	34772.34375	0.0579488604780434	0.25	10046	20
89	1000	0.3	0.9	0	-0.3145	0.3145	31355.71875	0.091213163914573	0.15	12255	20
90	1000	0.3	0.9	0	-0.095	0.095	30577.65625	0.0898364485981308	0.25	11220	20
91	1000	0.3	0.9	1	-0.9855	0.9855	39994	0.0015	0	16534	13
92	1000	0.3	0.9	1	-0.9675	0.9675	39790.5	0.013	0	12379	10
93	1000	0.3	0.9	1	-0.9805	0.9805	39916	0.006	0	13485	11
94	1000	0.3	0.9	0	-0.1205	0.1205	33441.1875	0.0618999127145767	0.15	10817	20
95	1000	0.3	0.9	0	-0.286	0.286	35027.625	0.0564070698702016	0.2	11338	20
96	1000	0.3	0.9	0	-0.3145	0.3145	35319.59375	0.0792450258926138	0.1	11937	20
97	1000	0.3	0.9	0	-0.0590000000000001	0.0590000000000001	34690.1875	0.076993006993007	0.2	10761	20
98	1000	0.3	0.9	0	-0.163	0.163	36522.5	0.0509426393902928	0.25	11916	20
99	1000	0.3	0.9	0	-0.288	0.288	32825.03125	0.0760644589000591	0.3	8893	20
100	1000	0.3	0.9	0	-0.3055	0.3055	31517.53125	0.0909605799728138	0.1	11260	20
