1000	0.1	0.4	0	10	2000	1000	16	9	100	9	9	9	62	9	9	9	9	83	9	9	9	58	9	9	9	9
1000	0.1	0.4	1	20	2000	1000	15	90	9	9	9	34	9	9	100	6	6	100	6	6	100	100	5	0	0	0
1000	0.1	0.4	0	30	2000	1000	15	9	35	9	9	40	9	9	9	100	9	9	38	9	9	9	52	9	9	9
1000	0.1	0.4	0	40	2000	1000	24	9	9	76	9	9	66	9	9	66	9	9	9	25	25	6	6	100	6	6
1000	0.1	0.4	0	50	2000	1000	15	83	9	9	34	9	9	9	100	6	6	100	6	6	100	6	27	9	25	25
1000	0.1	0.4	1	60	2000	1000	15	47	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.1	0.4	0	70	2000	1000	16	9	100	9	9	9	38	9	9	90	9	9	71	9	9	9	45	9	9	9
1000	0.1	0.4	0	80	2000	1000	16	15	52	9	9	9	100	6	9	76	9	9	9	100	6	40	9	9	9	9
1000	0.1	0.4	0	90	2000	1000	20	9	9	66	9	9	9	100	6	66	9	9	9	9	41	9	9	30	9	27
1000	0.1	0.4	0	100	2000	1000	16	9	90	9	9	9	9	100	6	9	55	9	9	9	9	52	9	9	9	9
