1	1000	0.2	0.8	1	-0.09	0.09	39773	0.00751503006012024	0.272727272727273	7824	11
2	1000	0.2	0.8	1	-0.9415	0.9415	39558.75	0.0133032128514056	0	9676	8
3	1000	0.2	0.8	1	-0.0575	0.0575	39677.25	0.0100401606425703	0.333333333333333	6159	9
4	1000	0.2	0.8	1	-0.0175	0.0175	39417.75	0.0223730517848165	0.25	6622	8
5	1000	0.2	0.8	1	-0.1015	0.1015	39844	0.00600901352028042	0.214285714285714	10264	14
6	1000	0.2	0.8	1	-0.1755	0.1755	39958.25	0.002	0.2	6724	10
7	1000	0.2	0.8	1	-0.1605	0.1605	39838.5	0.00750375187593797	0.181818181818182	8965	11
8	1000	0.2	0.8	1	-0.953	0.953	39569.75	0.0185649774209734	0.125	8868	8
9	1000	0.2	0.8	1	-0.07	0.07	39712.5	0.00902255639097744	0.25	7999	12
10	1000	0.2	0.8	1	-0.079	0.079	39612.25	0.014321608040201	0.25	10973	16
11	1000	0.2	0.8	1	-0.1905	0.1905	39754.25	0.0105315947843531	0.181818181818182	8978	11
12	1000	0.2	0.8	1	-0.1905	0.1905	40000	0	0.25	8654	12
13	1000	0.2	0.8	1	-0.187	0.187	40000	0	0.333333333333333	6423	9
14	1000	0.2	0.8	1	-0.1805	0.1805	39820	0.00600901352028042	0.25	6070	8
15	1000	0.2	0.8	1	-0.144	0.144	40000	0	0.375	5116	8
16	1000	0.2	0.8	1	-0.0649999999999999	0.0649999999999999	39761.25	0.0112697220135237	0.25	8777	12
17	1000	0.2	0.8	1	-0.1845	0.1845	39958	0.003	0.222222222222222	6232	9
18	1000	0.2	0.8	1	-0.1275	0.1275	39725	0.00902708124373119	0.285714285714286	5432	7
19	1000	0.2	0.8	1	-0.949	0.949	39594	0.0175438596491228	0	9842	8
20	1000	0.2	0.8	1	0.0255000000000001	0.0255000000000001	39412.875	0.0128593040847201	0.2	7063	10
21	1000	0.2	0.8	1	0.0945	0.0945	38577.625	0.0279415534478339	0.545454545454545	6492	11
22	1000	0.2	0.8	1	-0.0355	0.0355	39647.25	0.0100351229302559	0.272727272727273	7655	11
23	1000	0.2	0.8	1	-0.145	0.145	39970	0.0025	0.3	6919	10
24	1000	0.2	0.8	1	-0.176	0.176	39844	0.00700700700700701	0.285714285714286	5310	7
25	1000	0.2	0.8	1	-0.1985	0.1985	40000	0	0.2	7195	10
26	1000	0.2	0.8	1	-0.1665	0.1665	39892	0.00550275137568784	0.166666666666667	8705	12
27	1000	0.2	0.8	1	-0.994	0.994	40000	0	0	13257	10
28	1000	0.2	0.8	1	-0.9945	0.9945	40000	0	0	13365	10
29	1000	0.2	0.8	1	-0.022	0.022	39500.875	0.0157430730478589	0.333333333333333	4499	6
30	1000	0.2	0.8	1	-0.974	0.974	39856.25	0.0080040020010005	0	11355	10
31	1000	0.2	0.8	1	0.1035	0.1035	38696.625	0.0265848670756646	0.25	6749	8
32	1000	0.2	0.8	1	-0.0705	0.0705	39730.25	0.00852130325814536	0.2	7194	10
33	1000	0.2	0.8	1	0.0205	0.0205	39318.625	0.0357502517623364	0.375	5285	8
34	1000	0.2	0.8	1	-0.099	0.099	39946.25	0.0035	0.333333333333333	6305	9
35	1000	0.2	0.8	1	-0.1545	0.1545	40000	0	0.272727272727273	7215	11
36	1000	0.2	0.8	1	-0.132	0.132	39815	0.0102653980971457	0.222222222222222	7384	9
37	1000	0.2	0.8	1	-0.1335	0.1335	39958	0.003	0.181818181818182	8442	11
38	1000	0.2	0.8	1	-0.13	0.13	39712.5	0.0115230460921844	0.2	4165	5
39	1000	0.2	0.8	1	-0.136	0.136	39844	0.00700350175087544	0.285714285714286	9142	14
40	1000	0.2	0.8	1	-0.19	0.19	40000	0	0.285714285714286	5505	7
41	1000	0.2	0.8	1	-0.112	0.112	39910.25	0.00425212606303152	0.272727272727273	7055	11
42	1000	0.2	0.8	1	-0.168	0.168	40000	0	0.3	6377	10
43	1000	0.2	0.8	1	0.0069999999999999	0.0069999999999999	38960.625	0.0159195109526235	0.272727272727273	8359	11
44	1000	0.2	0.8	1	-0.112	0.112	39838.5	0.00900900900900901	0.266666666666667	9280	15
45	1000	0.2	0.8	1	-0.1705	0.1705	39742.25	0.015015015015015	0.333333333333333	5082	6
46	1000	0.2	0.8	1	0.1435	0.1435	38070.875	0.0393853305785124	0.214285714285714	11391	14
47	1000	0.2	0.8	1	0.0665	0.0665	39097.125	0.0228252599543495	0.333333333333333	6902	9
48	1000	0.2	0.8	1	-0.9775	0.9775	39785.75	0.0125125125125125	0	13448	11
49	1000	0.2	0.8	1	-0.15	0.15	39910	0.00450225112556278	0.2	4043	5
50	1000	0.2	0.8	1	-0.162	0.162	39874	0.00400600901352028	0.230769230769231	9076	13
51	1000	0.2	0.8	1	-0.1845	0.1845	39964	0.0025	0.222222222222222	6032	9
52	1000	0.2	0.8	1	-0.1215	0.1215	39797	0.00751503006012024	0.2	7432	10
53	1000	0.2	0.8	1	-0.048	0.048	39541.625	0.0113264535615404	0.3	7213	10
54	1000	0.2	0.8	1	-0.0405	0.0405	39458.25	0.0274282838449925	0.25	8322	12
55	1000	0.2	0.8	1	-0.1635	0.1635	39868.25	0.00650650650650651	0.2	7778	10
56	1000	0.2	0.8	1	-0.156	0.156	39928	0.0045	0.25	8618	12
57	1000	0.2	0.8	1	-0.942	0.942	39417.25	0.0188347564038172	0	13038	11
58	1000	0.2	0.8	1	0.093	0.093	38958.875	0.0183206106870229	0.214285714285714	9991	14
59	1000	0.2	0.8	1	-0.1515	0.1515	39982	0.002	0.3	6445	10
60	1000	0.2	0.8	1	-0.1335	0.1335	39784.5	0.00851703406813627	0.272727272727273	7165	11
61	1000	0.2	0.8	1	-0.9635	0.9635	39659.25	0.0117971887550201	0.1875	14008	16
62	1000	0.2	0.8	1	-0.1875	0.1875	40000	0	0.25	5669	8
