1000	0.1	0	1	10	2000	1000	1748	2426	1019	692	566	215	20	1	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	1	20	2000	1000	1760	2541	1156	949	962	1008	1206	1613	2263	1419	2046	3734	1974	0	0	0	0	0	0	0
1000	0.1	0	0	30	2000	1000	1778	1537	1938	2942	1385	1327	1707	2608	1289	1711	2629	1294	1123	1399	1945	2989	1468	1389	2014	3046
1000	0.1	0	1	40	2000	1000	1751	2481	1050	811	826	719	513	219	56	16	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	0	50	2000	1000	1740	2581	1151	974	1135	1240	1621	2391	1186	1026	1253	2138	3317	1629	1649	2432	1205	888	966	1099
1000	0.1	0	0	60	2000	1000	1762	1694	2209	1823	1037	1418	2033	2938	1393	1186	1582	2261	1632	1909	3158	1567	1511	2202	1869	1136
1000	0.1	0	0	70	2000	1000	1754	2698	1211	1051	1245	1659	2400	1209	1085	1336	1843	3267	1754	1775	2660	1301	1163	1979	3105	1536
1000	0.1	0	1	80	2000	1000	1725	2121	2398	1017	1123	1834	3590	1988	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	1	90	2000	1000	1767	2276	1340	1524	2124	3830	2076	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0	0	100	2000	1000	1718	2241	1557	1947	3040	1482	1943	2958	1451	1394	1959	2973	1472	1466	2119	3211	1570	1569	2786	1507
