1	1000	0.3	0.3	0	0.1355	0.1355	34380.15625	0.0615009195077097	0.3	10758	20
2	1000	0.3	0.3	0	-0.186	0.186	40000	0	0.25	11013	20
3	1000	0.3	0.3	1	-0.9325	0.9325	39375.25	0.0223281485198194	0	12125	10
4	1000	0.3	0.3	0	-0.23	0.23	39952	0.003	0.25	11082	20
5	1000	0.3	0.3	0	0.1935	0.1935	34946.875	0.0643388745913612	0.2	11113	20
6	1000	0.3	0.3	0	-0.391	0.391	32931.875	0.117053264604811	0.25	10451	20
7	1000	0.3	0.3	1	-0.9305	0.9305	39329.25	0.0254024144869215	0	7988	6
8	1000	0.3	0.3	0	0.9565	0.9565	31443.71875	0.0832818294190358	0.25	10739	20
9	1000	0.3	0.3	1	-0.9735	0.9735	39958.25	0.005	0.0625	15260	16
10	1000	0.3	0.3	1	-0.983	0.983	40000	0	0	14299	11
11	1000	0.3	0.3	0	-0.67	0.67	35659.875	0.0878110954585094	0.25	10133	20
12	1000	0.3	0.3	0	-0.2665	0.2665	32455.390625	0.107074499411072	0.15	11808	20
13	1000	0.3	0.3	0	0.519	0.519	33081.09375	0.0757842274992671	0.2	12691	20
14	1000	0.3	0.3	0	-0.512	0.512	39482.125	0.0140845070422535	0.2	11468	20
15	1000	0.3	0.3	1	-0.9405	0.9405	39285.5	0.0241935483870968	0	9425	8
16	1000	0.3	0.3	0	-0.0685	0.0685	39940	0.004	0.3	11099	20
17	1000	0.3	0.3	0	0.4005	0.4005	33323.1875	0.077466820542412	0.25	11354	20
18	1000	0.3	0.3	0	-0.338	0.338	32588.40625	0.0871029131898697	0.2	12224	20
19	1000	0.3	0.3	0	-0.273	0.273	39500.25	0.018896447467876	0.3	11211	20
20	1000	0.3	0.3	0	-0.0615	0.0615	39874	0.005005005005005	0.25	11371	20
21	1000	0.3	0.3	0	-0.2835	0.2835	31976.15625	0.130256144506959	0.25	10502	20
22	1000	0.3	0.3	0	-0.244	0.244	31343.96875	0.111152976639035	0.15	11105	20
23	1000	0.3	0.3	0	-0.077	0.077	31001.953125	0.0856570636265599	0.2	12457	20
24	1000	0.3	0.3	0	0.3255	0.3255	34737.90625	0.0733688042565108	0.15	12219	20
25	1000	0.3	0.3	0	-0.18	0.18	40000	0	0.3	10853	20
26	1000	0.3	0.3	0	-0.0555	0.0555	34443.015625	0.0574501202773454	0.2	11934	20
27	1000	0.3	0.3	0	-0.095	0.095	34417.40625	0.0612589776087875	0.25	10920	20
