1	1000	0.3	0	0	0.719	0.719	34173.375	0.068806033869361	0.15	10646	20
2	1000	0.3	0	0	-0.2045	0.2045	36982.5	0.0442929025423729	0.2	9601	20
3	1000	0.3	0	1	-0.9165	0.9165	39617.5	0.0180451127819549	0.153846153846154	10915	13
4	1000	0.3	0	0	0.405	0.405	35834.3125	0.0538086202222825	0.15	10983	20
5	1000	0.3	0	0	0.2405	0.2405	39850.75	0.00850850850850851	0.15	9736	20
6	1000	0.3	0	1	-0.914	0.914	39695.75	0.0140280561122244	0.153846153846154	10889	13
7	1000	0.3	0	0	0.106	0.106	39994	0.001	0.15	12210	20
8	1000	0.3	0	0	-0.372	0.372	39594	0.0208333333333333	0.15	10401	20
9	1000	0.3	0	1	-0.916	0.916	39690.25	0.0167919799498747	0.105263157894737	14310	19
10	1000	0.3	0	0	0.86	0.86	34579.5	0.0838078044716012	0.1	11429	20
11	1000	0.3	0	0	0.1935	0.1935	40000	0	0.15	11589	20
12	1000	0.3	0	0	0.4945	0.4945	34997.9375	0.0655986742162685	0.15	11990	20
13	1000	0.3	0	0	-0.0795	0.0795	40000	0	0.2	11715	20
14	1000	0.3	0	1	-0.992	0.992	39946	0.0035	0.0909090909090909	11119	11
15	1000	0.3	0	0	-0.1875	0.1875	32769	0.0853321703736008	0.2	10679	20
16	1000	0.3	0	0	0.5385	0.5385	31672.703125	0.0835910976989815	0.1	12348	20
17	1000	0.3	0	0	0.8615	0.8615	33733.125	0.0708409018057485	0.2	12357	20
18	1000	0.3	0	0	0.176	0.176	39946	0.004	0.1	11144	20
19	1000	0.3	0	0	-0.117	0.117	36960.375	0.0464933018124507	0.2	11549	20
20	1000	0.3	0	0	-0.1905	0.1905	32816.953125	0.0656231628453851	0.25	11231	20
21	1000	0.3	0	0	-0.199	0.199	33051.8125	0.0779803240740741	0.15	11571	20
22	1000	0.3	0	0	-0.272	0.272	32011.59375	0.113457249070632	0.15	11340	20
23	1000	0.3	0	0	0.6985	0.6985	33659.5	0.06112539274493	0.2	12202	20
24	1000	0.3	0	0	-0.3395	0.3395	31295.984375	0.0881614008374572	0.1	11542	20
25	1000	0.3	0	0	-0.11	0.11	40000	0	0.2	12161	20
26	1000	0.3	0	0	-0.6895	0.6895	36937.375	0.0931628392484342	0.2	11692	20
27	1000	0.3	0	1	-0.99	0.99	40000	0	0.0714285714285714	13467	14
28	1000	0.3	0	0	-0.3825	0.3825	31199.46875	0.0879154541277378	0.1	12776	20
29	1000	0.3	0	0	0.636	0.636	33860.9375	0.0888857782754759	0.15	11396	20
