1	1000	0.3	0.8	0	0.4025	0.4025	39772.75	0.00900900900900901	0.25	11068	20
2	1000	0.3	0.8	0	-0.244	0.244	32216.890625	0.0915304606240713	0.2	11389	20
3	1000	0.3	0.8	1	-0.941	0.941	39381	0.0186023127199598	0	10653	9
4	1000	0.3	0.8	0	0.1155	0.1155	36746	0.0743455497382199	0.15	9719	20
5	1000	0.3	0.8	1	-0.91	0.91	39052.25	0.0227963525835866	0	9487	8
6	1000	0.3	0.8	0	-0.151	0.151	34832.1875	0.0669810012480932	0.25	10753	20
7	1000	0.3	0.8	0	-0.638	0.638	36889.375	0.0506329113924051	0.2	12965	20
8	1000	0.3	0.8	0	0.0529999999999999	0.0529999999999999	29960.78125	0.101498513620093	0.2	13668	20
9	1000	0.3	0.8	0	-0.0925	0.0925	30361.453125	0.0848270688566014	0.2	11026	20
10	1000	0.3	0.8	0	0.302	0.302	40000	0	0.2	11471	20
11	1000	0.3	0.8	0	0.0365	0.0365	40000	0	0.2	12027	20
12	1000	0.3	0.8	0	-0.9665	0.9665	38600.125	0.0432790224032587	0.1	14854	20
13	1000	0.3	0.8	0	-1	1	39946	0.006	0.2	16501	20
14	1000	0.3	0.8	0	-0.0865	0.0865	35552	0.0609040010924485	0.2	11890	20
15	1000	0.3	0.8	0	-0.3545	0.3545	31642.703125	0.0971828886570279	0.25	9948	20
16	1000	0.3	0.8	0	-0.3955	0.3955	33035.28125	0.0808796668371447	0.2	11122	20
17	1000	0.3	0.8	0	-0.357	0.357	33157.34375	0.0683422151807576	0.2	10265	20
18	1000	0.3	0.8	0	-0.238	0.238	31123.25	0.0714065391733498	0.05	10925	20
19	1000	0.3	0.8	0	0.2815	0.2815	39712.75	0.00903161063723031	0.2	12176	20
20	1000	0.3	0.8	0	0.1595	0.1595	32044.15625	0.0590518225401415	0.25	10630	20
21	1000	0.3	0.8	0	-0.119	0.119	36075.0625	0.0753222341568206	0.25	11463	20
22	1000	0.3	0.8	0	-0.0495	0.0495	39629.25	0.0118090452261307	0.25	9800	20
23	1000	0.3	0.8	0	0.00299999999999989	0.00299999999999989	35505.875	0.0512118307544845	0.25	10809	20
24	1000	0.3	0.8	0	-0.278	0.278	36499.6875	0.0585963510454122	0.3	11100	20
25	1000	0.3	0.8	1	-0.968	0.968	39886	0.006	0	11393	10
26	1000	0.3	0.8	0	0.144	0.144	39310.25	0.0121273370389085	0.15	11788	20
27	1000	0.3	0.8	0	-0.995	0.995	39946	0.007	0.05	17149	20
28	1000	0.3	0.8	0	0.569	0.569	34232.9375	0.0878966582420668	0.2	11539	20
29	1000	0.3	0.8	1	-0.994	0.994	40000	0	0.111111111111111	10540	9
30	1000	0.3	0.8	0	-0.00149999999999995	0.00149999999999995	35748.6875	0.0543699877667528	0.25	11025	20
31	1000	0.3	0.8	0	0.6115	0.6115	35078.0625	0.0802197802197802	0.15	13155	20
32	1000	0.3	0.8	1	-0.936	0.936	39464.25	0.0178571428571429	0	13159	12
33	1000	0.3	0.8	0	-0.4405	0.4405	30986.796875	0.113542778709776	0.25	11109	20
34	1000	0.3	0.8	0	-0.2745	0.2745	36249.9375	0.0603263777421081	0.2	13038	20
35	1000	0.3	0.8	0	-0.3545	0.3545	32305.65625	0.0832222715830001	0.2	10093	20
36	1000	0.3	0.8	0	-0.014	0.014	35705.75	0.0701849836779108	0.2	12551	20
37	1000	0.3	0.8	0	0.2375	0.2375	31986.4375	0.0808763155930432	0.15	9783	20
38	1000	0.3	0.8	0	-0.345	0.345	39886.25	0.00550275137568784	0.15	11316	20
39	1000	0.3	0.8	1	-0.992	0.992	39982	0.0065	0	10610	9
40	1000	0.3	0.8	0	-0.23	0.23	32222.8125	0.0838471950669274	0.2	11638	20
41	1000	0.3	0.8	0	-0.5615	0.5615	35684.5	0.0574822501365374	0.15	13281	20
42	1000	0.3	0.8	0	0.0565	0.0565	35835.75	0.0629493962827296	0.2	11129	20
43	1000	0.3	0.8	0	-0.159	0.159	36070.1875	0.0468707667298835	0.2	11693	20
44	1000	0.3	0.8	0	0.633	0.633	33931.9375	0.121396269078575	0.2	11282	20
45	1000	0.3	0.8	1	-0.9825	0.9825	40000	0	0.133333333333333	15764	15
46	1000	0.3	0.8	0	0.32	0.32	34477.78125	0.0803148509334076	0.2	10875	20
47	1000	0.3	0.8	0	0.0745	0.0745	33730.90625	0.0758076094759512	0.25	9748	20
48	1000	0.3	0.8	1	-0.968	0.968	39588.75	0.0118149824032177	0.111111111111111	9177	9
49	1000	0.3	0.8	0	-0.169	0.169	31218.4375	0.0955753560277207	0.2	11785	20
50	1000	0.3	0.8	0	0.1085	0.1085	39964	0.0025	0.2	10179	20
51	1000	0.3	0.8	0	-0.697	0.697	34956.21875	0.0771867288182067	0.15	11313	20
52	1000	0.3	0.8	1	-0.9315	0.9315	39411.75	0.0253641386238071	0	9923	9
53	1000	0.3	0.8	0	0.5035	0.5035	32735.59375	0.0803584545320993	0.15	11577	20
54	1000	0.3	0.8	0	-0.3135	0.3135	31515.546875	0.0632541695488433	0.2	11576	20
55	1000	0.3	0.8	0	-0.121	0.121	31115.78125	0.0643786798884413	0.2	11516	20
56	1000	0.3	0.8	0	-0.1015	0.1015	31023.546875	0.100630842897317	0.15	11369	20
57	1000	0.3	0.8	0	-0.276	0.276	33307.28125	0.0820607963465106	0.2	10806	20
58	1000	0.3	0.8	0	0.2225	0.2225	31839.46875	0.0909769943232746	0.15	11582	20
59	1000	0.3	0.8	0	-0.1665	0.1665	39946	0.003	0.15	12033	20
60	1000	0.3	0.8	0	0.451	0.451	33757.5625	0.0645948467666691	0.15	11405	20
61	1000	0.3	0.8	0	0.1065	0.1065	32583.09375	0.0836854199095693	0.25	9367	20
62	1000	0.3	0.8	0	-0.358	0.358	40000	0	0.15	13071	20
63	1000	0.3	0.8	0	-0.0105	0.0105	40000	0	0.2	11032	20
64	1000	0.3	0.8	0	-0.3835	0.3835	33514.875	0.0768761658774573	0.15	11556	20
65	1000	0.3	0.8	0	-0.353	0.353	34973.46875	0.0583951827475144	0.15	12982	20
66	1000	0.3	0.8	0	0.205	0.205	39772.75	0.0075187969924812	0.2	10006	20
67	1000	0.3	0.8	0	0.538	0.538	33539.25	0.0818279956819	0.2	9827	20
68	1000	0.3	0.8	0	0.0845	0.0845	40000	0	0.15	10592	20
69	1000	0.3	0.8	0	-0.3355	0.3355	31665.4375	0.0805737830001526	0.1	11598	20
70	1000	0.3	0.8	0	-1	1	39624.25	0.014550928248871	0.15	15074	20
71	1000	0.3	0.8	0	-0.2145	0.2145	36347.5	0.055340712094946	0.2	11798	20
