1	1000	0.1	1	0	-0.2935	0.2935	31531.0625	0.0700392096563389	0.1	12635	20
2	1000	0.1	1	1	0.016	0.016	39292.25	0.0161616161616162	0.333333333333333	6473	9
3	1000	0.1	1	0	-0.279	0.279	33557.96875	0.0767401642888024	0	11909	20
4	1000	0.1	1	0	0.1035	0.1035	34176.96875	0.0827504196978176	0.1	11135	20
5	1000	0.1	1	0	-0.527	0.527	38154.9375	0.0341438178996379	0.15	10951	20
6	1000	0.1	1	0	-0.538	0.538	36575.0625	0.0541799787007455	0.15	12018	20
7	1000	0.1	1	1	-0.9605	0.9605	39714.25	0.0145	0	20229	17
8	1000	0.1	1	1	-0.964	0.964	39790.25	0.0100150225338007	0	12256	10
9	1000	0.1	1	1	-0.029	0.029	39742.5	0.00802005012531328	0.214285714285714	9844	14
10	1000	0.1	1	1	-0.9695	0.9695	39928.25	0.0055	0	12647	12
11	1000	0.1	1	1	-0.022	0.022	39563.75	0.0125754527162978	0.166666666666667	13843	18
12	1000	0.1	1	1	-0.0875	0.0875	39874	0.00500250125062531	0.2	11631	15
13	1000	0.1	1	1	0.0155000000000001	0.0155000000000001	39334.75	0.0159050744761424	0.153846153846154	9016	13
14	1000	0.1	1	1	-0.0585	0.0585	39809.25	0.00751503006012024	0.2	7060	10
15	1000	0.1	1	0	-0.09	0.09	34326.046875	0.0763085496613995	0.05	12384	20
16	1000	0.1	1	1	-0.098	0.098	39880	0.005005005005005	0.2	10696	15
17	1000	0.1	1	0	-0.319	0.319	32356.40625	0.102175199763244	0	11912	20
18	1000	0.1	1	1	-0.9815	0.9815	39952	0.0095	0	12498	10
19	1000	0.1	1	0	-1	1	39766	0.0100200400801603	0.15	12338	20
20	1000	0.1	1	0	-0.4305	0.4305	36692.5625	0.0449886862771197	0	12055	20
21	1000	0.1	1	0	0.002	0.002	34345.625	0.078049123794778	0.1	10376	20
22	1000	0.1	1	0	-0.3765	0.3765	39652.5	0.0133032128514056	0.05	12704	20
23	1000	0.1	1	0	-0.1835	0.1835	36106.8125	0.0566485753052917	0	11827	20
24	1000	0.1	1	1	0.014	0.014	39316	0.0161697827185447	0.294117647058823	11266	17
25	1000	0.1	1	1	-0.054	0.054	39665.75	0.0160723254645907	0.25	8008	12
26	1000	0.1	1	0	-0.3345	0.3345	32330.90625	0.0879982415005862	0	11474	20
27	1000	0.1	1	1	-0.9875	0.9875	39982	0.0035	0	10436	9
28	1000	0.1	1	1	-0.0655	0.0655	39820.75	0.00526052104208417	0.166666666666667	12381	18
29	1000	0.1	1	1	-0.9415	0.9415	39611.5	0.0173019057171515	0	12104	10
30	1000	0.1	1	1	-0.8855	0.8855	39246.25	0.0221774193548387	0.181818181818182	9296	11
31	1000	0.1	1	1	-0.0175	0.0175	39601.5	0.0275965880582037	0.25	8022	12
32	1000	0.1	1	1	-0.0315	0.0315	39886.25	0.00550275137568784	0.157894736842105	12647	19
33	1000	0.1	1	1	-0.0165	0.0165	39398.25	0.014616935483871	0.333333333333333	6804	9
34	1000	0.1	1	1	-0.011	0.011	39403.375	0.0131114473020676	0.166666666666667	12480	18
35	1000	0.1	1	1	-0.9455	0.9455	39436.625	0.0339195979899497	0	10917	9
36	1000	0.1	1	0	-0.039	0.039	29826.46875	0.0882905572879188	0.2	10868	20
37	1000	0.1	1	1	-0.9525	0.9525	39672.25	0.0172932330827068	0	9818	8
38	1000	0.1	1	0	-0.119	0.119	39760.5	0.00451807228915663	0	11595	20
39	1000	0.1	1	1	-0.9615	0.9615	39803.25	0.0160240360540811	0	11534	10
40	1000	0.1	1	0	-0.2	0.2	30930.21875	0.100293051592504	0.1	14232	20
41	1000	0.1	1	0	-0.261	0.261	35199.625	0.0623834196891192	0.05	9496	20
42	1000	0.1	1	1	-0.095	0.095	39778.75	0.00751126690035053	0.3	6513	10
43	1000	0.1	1	1	-0.000499999999999945	0.000499999999999945	39381	0.0126326427488631	0.272727272727273	7949	11
44	1000	0.1	1	0	-0.0649999999999999	0.0649999999999999	33743.375	0.0921965727234103	0.05	11619	20
45	1000	0.1	1	1	-0.0615	0.0615	39940	0.004	0.2	10387	15
46	1000	0.1	1	1	-0.0715	0.0715	39766.5	0.0100250626566416	0.230769230769231	9503	13
47	1000	0.1	1	1	-0.042	0.042	39511.25	0.0118447580645161	0.25	7763	12
48	1000	0.1	1	1	-0.04	0.04	39653.25	0.00977933801404213	0.25	8533	12
49	1000	0.1	1	1	-0.914	0.914	39162.25	0.023273463192512	0	20788	18
50	1000	0.1	1	0	-0.4745	0.4745	37538.4375	0.05270729793356	0	11597	20
51	1000	0.1	1	1	-0.088	0.088	39838.75	0.00500751126690035	0.2	10286	15
52	1000	0.1	1	1	-0.925	0.925	39281.625	0.0242057488653555	0	10707	9
53	1000	0.1	1	1	0.044	0.044	39305	0.0337701612903226	0.3125	8473	16
54	1000	0.1	1	1	-0.0625	0.0625	39898.75	0.00450225112556278	0.222222222222222	6934	9
55	1000	0.1	1	1	-0.0515	0.0515	39500.75	0.0143504531722054	0.230769230769231	8605	13
56	1000	0.1	1	1	-0.0105	0.0105	39468.5	0.0138469284994965	0.25	7958	12
57	1000	0.1	1	1	-0.989	0.989	40000	0	0	11496	9
58	1000	0.1	1	0	-0.452	0.452	33211.5625	0.0863153328995879	0.1	12333	20
59	1000	0.1	1	0	-0.28	0.28	31894.0625	0.119017397147764	0.05	12274	20
60	1000	0.1	1	1	0.00499999999999989	0.00499999999999989	39446.5	0.0173453996983409	0.142857142857143	9617	14
61	1000	0.1	1	1	0.0235000000000001	0.0235000000000001	39346.25	0.0209278870398386	0.230769230769231	9910	13
62	1000	0.1	1	1	-0.963	0.963	39803	0.01001001001001	0	12135	10
63	1000	0.1	1	0	-0.459	0.459	39892	0.0045045045045045	0.1	10034	20
64	1000	0.1	1	1	-0.00649999999999995	0.00649999999999995	39498.5	0.00957178841309824	0.3	6419	10
65	1000	0.1	1	0	0.0309999999999999	0.0309999999999999	34614.84375	0.0868916715807	0.1	10159	20
66	1000	0.1	1	1	-0.054	0.054	39683.25	0.0115461847389558	0.333333333333333	6225	9
67	1000	0.1	1	1	-0.079	0.079	39886	0.00550275137568784	0.272727272727273	7507	11
68	1000	0.1	1	0	-0.393	0.393	37669.25	0.0426255230125523	0.1	12619	20
69	1000	0.1	1	0	0.2765	0.2765	35003.1875	0.0739417262231996	0.05	11004	20
70	1000	0.1	1	0	-0.015	0.015	36176.25	0.0530181623931624	0.15	12586	20
71	1000	0.1	1	1	-0.0195	0.0195	39552.5	0.01157523905385	0.25	8547	12
72	1000	0.1	1	1	0.046	0.046	38962	0.0236581022640549	0.25	9335	12
73	1000	0.1	1	1	-0.0985	0.0985	39742.5	0.00952380952380952	0.25	6018	8
74	1000	0.1	1	0	-1	1	39593.75	0.0125628140703518	0.25	11415	20
75	1000	0.1	1	1	-0.042	0.042	39784.25	0.00801603206412826	0.210526315789474	12804	19
76	1000	0.1	1	1	-0.069	0.069	39571.5	0.0118209255533199	0.133333333333333	8984	15
77	1000	0.1	1	1	-0.072	0.072	39928	0.0045	0.210526315789474	12233	19
78	1000	0.1	1	0	0.2495	0.2495	34733.71875	0.0842911877394636	0.05	12368	20
79	1000	0.1	1	1	-0.97	0.97	39778.25	0.00951427140711067	0	11145	9
80	1000	0.1	1	1	-0.9305	0.9305	39368.75	0.0264217413185707	0	9802	9
81	1000	0.1	1	1	0.0105	0.0105	39462.75	0.02061337355455	0.285714285714286	9357	14
82	1000	0.1	1	1	-0.073	0.073	39832.25	0.00500751126690035	0.25	10629	16
83	1000	0.1	1	1	0.0315000000000001	0.0315000000000001	39551.5	0.0120724346076459	0.214285714285714	9811	14
84	1000	0.1	1	1	-0.9195	0.9195	39228.375	0.0264750378214826	0	11927	10
85	1000	0.1	1	1	0.0515000000000001	0.0515000000000001	39189.875	0.0211392405063291	0.266666666666667	9666	15
86	1000	0.1	1	1	-0.046	0.046	39779.5	0.0075187969924812	0.235294117647059	10737	17
87	1000	0.1	1	0	-0.019	0.019	29611.953125	0.0871053479381443	0.15	12675	20
88	1000	0.1	1	1	-0.028	0.028	39652	0.00904068307383224	0.214285714285714	9413	14
89	1000	0.1	1	0	-0.4245	0.4245	37394.75	0.0508474576271186	0	12134	20
90	1000	0.1	1	1	-0.0915	0.0915	39635.25	0.0095429432446007	0.133333333333333	13385	15
91	1000	0.1	1	1	-0.957	0.957	39886.25	0.0085	0	12223	10
