1000	0.3	0.4	1	10	2000	1000	17	55	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	20	2000	1000	15	18	18	18	18	100	4	9	100	9	9	8	100	9	13	100	9	9	13	100
1000	0.3	0.4	0	30	2000	1000	20	9	23	23	6	50	9	9	71	6	9	9	100	6	6	66	6	6	100	6
1000	0.3	0.4	0	40	2000	1000	18	76	9	9	9	9	100	6	6	100	6	6	100	6	6	100	6	33	9	9
1000	0.3	0.4	0	50	2000	1000	15	100	9	9	52	6	9	9	90	6	6	90	6	6	100	6	6	100	6	6
1000	0.3	0.4	0	60	2000	1000	15	27	9	15	76	9	9	9	9	28	6	83	9	9	9	6	100	9	9	100
1000	0.3	0.4	1	70	2000	1000	13	37	37	6	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	80	2000	1000	15	9	35	9	9	76	6	6	100	6	16	100	9	9	100	6	6	100	6	6
1000	0.3	0.4	0	90	2000	1000	15	9	9	66	6	9	62	9	9	9	45	6	9	50	9	9	9	9	100	5
1000	0.3	0.4	0	100	2000	1000	15	83	9	9	9	9	83	6	6	100	6	6	100	6	40	9	9	9	9	100
