1000	0.2	1	1	10	2000	1000	15	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	20	2000	1000	16	9	9	100	4	4	100	100	3	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	30	2000	1000	21	9	9	50	4	9	100	9	9	9	100	100	3	0	0	0	0	0	0	0
1000	0.2	1	1	40	2000	1000	20	55	9	9	9	9	9	9	76	4	4	100	100	3	0	0	0	0	0	0
1000	0.2	1	1	50	2000	1000	16	16	16	90	4	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	60	2000	1000	14	9	100	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	70	2000	1000	22	25	25	4	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	80	2000	1000	16	76	9	9	66	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	90	2000	1000	17	9	71	9	9	9	9	71	9	9	90	4	4	100	100	3	0	0	0	0
1000	0.2	1	1	100	2000	1000	16	52	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
