1	1000	0.2	0.6	1	-0.148	0.148	39862	0.00600300150075038	0.272727272727273	8086	11
2	1000	0.2	0.6	1	0	0	39499	0.0120785103170609	0.3125	11156	16
3	1000	0.2	0.6	1	-0.095	0.095	39683.25	0.0117912694430507	0.25	6286	8
4	1000	0.2	0.6	1	-0.1375	0.1375	39701.75	0.0115288220551378	0.176470588235294	12045	17
5	1000	0.2	0.6	1	-0.197	0.197	39970	0.002	0.272727272727273	7024	11
6	1000	0.2	0.6	1	-0.1885	0.1885	39988	0.001	0.222222222222222	6124	9
7	1000	0.2	0.6	1	-0.1125	0.1125	39850.25	0.00650650650650651	0.230769230769231	9476	13
8	1000	0.2	0.6	1	-0.189	0.189	39964	0.0045	0.176470588235294	13787	17
9	1000	0.2	0.6	1	-0.103	0.103	39802.75	0.00800800800800801	0.357142857142857	8349	14
10	1000	0.2	0.6	1	-0.194	0.194	39970	0.0025	0.230769230769231	9643	13
11	1000	0.2	0.6	1	-0.9695	0.9695	39820.25	0.013	0	11286	10
12	1000	0.2	0.6	1	-0.169	0.169	39994	0.001	0.333333333333333	5904	9
13	1000	0.2	0.6	1	-0.175	0.175	39982	0.001	0.272727272727273	7779	11
14	1000	0.2	0.6	1	0.0495000000000001	0.0495000000000001	39070.75	0.0371399696816574	0.538461538461538	6922	13
15	1000	0.2	0.6	1	-0.1455	0.1455	39916	0.004	0.2	7168	10
16	1000	0.2	0.6	1	-0.9395	0.9395	39488	0.0221216691804927	0	10923	9
17	1000	0.2	0.6	1	-0.0185	0.0185	39364.25	0.0141271442986882	0.307692307692308	8651	13
18	1000	0.2	0.6	1	-0.132	0.132	39511.75	0.0115927419354839	0.222222222222222	6633	9
19	1000	0.2	0.6	1	-0.0735	0.0735	39797	0.00800800800800801	0.214285714285714	9763	14
20	1000	0.2	0.6	1	-0.1495	0.1495	39952	0.003	0.333333333333333	6051	9
21	1000	0.2	0.6	1	-0.146	0.146	39772.5	0.00601503759398496	0.181818181818182	8193	11
22	1000	0.2	0.6	1	-0.134	0.134	39838.25	0.00850850850850851	0.333333333333333	6167	9
23	1000	0.2	0.6	1	-0.172	0.172	39874	0.0055	0.333333333333333	4667	6
24	1000	0.2	0.6	1	-0.1715	0.1715	39778.5	0.00802005012531328	0.25	6313	8
25	1000	0.2	0.6	1	0.1165	0.1165	38634.5	0.0313455657492355	0.333333333333333	7148	9
26	1000	0.2	0.6	1	-0.14	0.14	39952	0.003	0.25	8078	12
27	1000	0.2	0.6	1	-0.932	0.932	39451.75	0.0193661971830986	0	10788	9
28	1000	0.2	0.6	1	-0.124	0.124	39982	0.0015	0.333333333333333	6142	9
29	1000	0.2	0.6	1	-0.0795	0.0795	39730.5	0.0100250626566416	0.222222222222222	6255	9
30	1000	0.2	0.6	1	-0.0905	0.0905	39832	0.00700350175087544	0.266666666666667	9626	15
31	1000	0.2	0.6	1	-0.0775	0.0775	39731.75	0.0120300751879699	0.25	7680	12
32	1000	0.2	0.6	1	-0.1295	0.1295	39808.5	0.00751503006012024	0.25	6259	8
33	1000	0.2	0.6	1	-0.169	0.169	39904.25	0.00400200100050025	0.222222222222222	6895	9
34	1000	0.2	0.6	1	-0.954	0.954	39660.25	0.014772158237356	0	12467	10
35	1000	0.2	0.6	1	-0.156	0.156	40000	0	0.333333333333333	6003	9
36	1000	0.2	0.6	1	-0.074	0.074	39898.25	0.0035035035035035	0.181818181818182	7985	11
37	1000	0.2	0.6	1	-0.0695	0.0695	39773.25	0.0085127691537306	0.235294117647059	11727	17
38	1000	0.2	0.6	1	-0.1645	0.1645	39904.25	0.0055	0.272727272727273	7695	11
39	1000	0.2	0.6	1	-0.124	0.124	39958	0.0025	0.181818181818182	8153	11
40	1000	0.2	0.6	1	-0.053	0.053	39976	0.002	0.333333333333333	6050	9
41	1000	0.2	0.6	1	-0.195	0.195	39994	0.001	0.222222222222222	6028	9
42	1000	0.2	0.6	1	-0.104	0.104	40000	0	0.230769230769231	8602	13
43	1000	0.2	0.6	1	0.0195000000000001	0.0195000000000001	39606.5	0.0100477267018337	0.3	7262	10
