1000	0.3	0.3	1	10	2000	1000	55	21	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.3	0.3	0	20	2000	1000	76	27	110	110	110	110	110	15	140	110	110	10	140	140	10	140	140	10	140	140
1000	0.3	0.3	0	30	2000	1000	69	71	15	110	110	110	110	110	110	110	21	140	140	13	140	140	16	140	140	13
1000	0.3	0.3	0	40	2000	1000	52	13	110	110	110	110	20	140	110	110	110	10	170	170	10	140	140	10	140	140
1000	0.3	0.3	0	50	2000	1000	54	110	16	110	110	140	10	110	110	14	140	110	110	22	22	170	110	110	110	10
1000	0.3	0.3	0	60	2000	1000	51	110	110	10	140	140	10	140	19	110	35	110	27	110	110	10	140	10	110	110
1000	0.3	0.3	0	70	2000	1000	65	10	110	110	110	10	110	110	10	140	110	10	110	110	36	140	24	110	110	110
1000	0.3	0.3	0	80	2000	1000	55	13	110	110	111	10	110	110	24	110	110	12	140	140	10	140	140	10	140	17
1000	0.3	0.3	0	90	2000	1000	64	110	10	110	110	110	15	140	110	110	10	140	140	11	140	140	10	140	140	10
1000	0.3	0.3	1	100	2000	1000	59	20	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
