1000	0.1	1	1	10	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1000	0.1	1	1	30	2000	1000	1000	1000	1000	2000	2000	1000	1000	2000	1000	1000	1000	0	0	0	0	0	0	0	0	0
1000	0.1	1	0	40	2000	1000	1000	1000	1000	1000	1000	1000	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	2000	2000
1000	0.1	1	0	50	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1000	0.1	1	1	60	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	2000	2000	3000	0	0	0	0	0	0
1000	0.1	1	0	70	2000	1000	1000	1000	1000	1000	1000	2000	2000	1000	1000	1000	1000	1000	2000	2000	1000	1000	1000	1000	1000	1000
1000	0.1	1	1	80	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	1	1	90	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	2000	2000	3000	0	0	0	0	0
1000	0.1	1	1	100	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	2000	2000	1000	2000	2000	3000	0	0	0	0	0	0
