1000	0.3	0.1	0	10	2000	1000	55	110	10	110	110	110	110	120	10	110	110	13	120	120	10	120	120	13	120	110
1000	0.3	0.1	0	20	2000	1000	35	110	110	110	110	11	120	120	54	10	120	120	10	120	120	30	120	42	42	120
1000	0.3	0.1	0	30	2000	1000	51	16	110	110	110	110	110	11	120	110	110	10	120	120	10	120	120	14	120	110
1000	0.3	0.1	0	40	2000	1000	60	42	42	120	120	11	120	120	10	120	120	45	10	120	120	15	120	110	110	16
1000	0.3	0.1	0	50	2000	1000	58	110	22	110	110	110	110	110	10	130	130	11	120	120	120	10	110	110	54	20
1000	0.3	0.1	0	60	2000	1000	54	110	12	110	110	66	12	120	120	17	120	110	110	36	120	17	110	110	55	17
1000	0.3	0.1	0	70	2000	1000	67	10	110	110	110	110	74	10	120	120	15	120	110	110	10	120	56	16	110	110
1000	0.3	0.1	0	80	2000	1000	67	10	110	110	110	12	120	110	26	110	110	10	120	120	22	120	110	110	92	10
1000	0.3	0.1	0	90	2000	1000	54	110	10	110	110	10	120	120	10	120	120	10	120	120	28	120	120	10	120	120
1000	0.3	0.1	0	100	2000	1000	54	110	17	110	110	110	10	120	120	30	30	30	140	110	110	110	22	120	110	110
