1000	0.2	0.3	1	10	2000	1000	1736	2589	1150	1400	2490	1330	1212	2046	3236	1623	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	20	2000	1000	1748	1313	1494	2091	3145	1492	2111	3456	1781	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	30	2000	1000	1739	1953	2664	1182	933	1526	2816	1544	1512	2189	3407	1698	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	40	2000	1000	1706	1491	1917	2834	1346	1465	2661	1439	1365	1883	2728	1330	1896	3529	1907	0	0	0	0	0
1000	0.2	0.3	1	50	2000	1000	1749	1410	1703	3069	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	60	2000	1000	1740	2298	1901	994	1431	2046	3599	1895	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	70	2000	1000	1739	2035	3130	1464	1646	2983	1613	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	80	2000	1000	1759	2153	3018	1367	1742	2837	1458	2065	3227	1596	2404	1428	2000	3558	1894	0	0	0	0	0
1000	0.2	0.3	1	90	2000	1000	1753	2329	2134	769	600	401	95	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.3	1	100	2000	1000	1764	2348	2211	1058	1534	2830	1530	2019	3576	1867	0	0	0	0	0	0	0	0	0	0
