1000	0.1	0.4	0	10	2000	1000	60	110	10	110	110	110	16	110	110	110	110	12	110	110	110	17	110	110	110	110
1000	0.1	0.4	1	20	2000	1000	66	11	110	110	110	29	110	110	10	150	150	10	150	150	10	10	190	0	0	0
1000	0.1	0.4	0	30	2000	1000	64	110	28	110	110	25	110	110	110	10	110	110	26	110	110	110	19	110	110	110
1000	0.1	0.4	0	40	2000	1000	41	110	110	13	110	110	15	110	110	15	110	110	110	39	39	150	150	10	150	150
1000	0.1	0.4	0	50	2000	1000	63	12	110	110	29	110	110	110	10	150	150	10	150	150	10	150	36	110	40	40
1000	0.1	0.4	1	60	2000	1000	63	21	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	0.4	0	70	2000	1000	60	110	10	110	110	110	26	110	110	11	110	110	14	110	110	110	22	110	110	110
1000	0.1	0.4	0	80	2000	1000	62	65	19	110	110	110	10	150	110	13	110	110	110	10	150	25	110	110	110	110
1000	0.1	0.4	0	90	2000	1000	48	110	110	15	110	110	110	10	150	15	110	110	110	110	24	110	110	33	110	36
1000	0.1	0.4	0	100	2000	1000	62	110	11	110	110	110	110	10	150	110	18	110	110	110	110	19	110	110	110	110
