1000	0.2	0.2	1	10	2000	1000	1725	1439	1754	2642	1275	1799	2993	1522	1761	2870	1463	1628	2606	1322	2017	3262	1619	0	0	0
1000	0.2	0.2	1	20	2000	1000	1751	2037	2883	1325	1277	1754	3107	1617	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	30	2000	1000	1726	1485	1889	2798	1335	1463	2140	3244	1605	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	40	2000	1000	1746	2462	1464	1727	2579	1256	1324	1823	2813	1399	1963	3843	2104	0	0	0	0	0	0	0
1000	0.2	0.2	1	50	2000	1000	1768	1737	3058	1522	1574	2361	4078	2124	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	0	60	2000	1000	1753	2507	1071	1233	1658	2482	1224	1287	1766	3059	1595	2437	1179	1400	2521	1351	1237	2028	3743	1971
1000	0.2	0.2	1	70	2000	1000	1771	2722	1241	1556	2871	1543	2107	3883	2072	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	80	2000	1000	1753	2389	1382	2005	3076	1515	2150	3906	2066	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	90	2000	1000	1757	1678	2264	3281	1529	2112	3420	1712	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	100	2000	1000	1748	1565	2539	1230	1499	2655	1422	1807	3242	1719	0	0	0	0	0	0	0	0	0	0
