1000	0.3	0.1	0	10	2000	1000	1771	2003	2862	1295	1098	1228	1454	2058	3242	1629	1593	2622	1343	1916	3100	1573	1683	2602	1302	1269
1000	0.3	0.1	0	20	2000	1000	1731	1101	1095	1341	1802	2775	1413	1433	2151	3423	1776	1932	2932	1421	1479	2271	1520	2197	1938	1315
1000	0.3	0.1	0	30	2000	1000	1742	2519	1117	919	1059	1282	1769	2732	1372	1383	1988	2997	1462	1525	2814	1530	1652	2581	1288	1279
1000	0.3	0.1	0	40	2000	1000	1782	2192	1915	1293	1698	2747	1378	1774	2879	1457	1521	2178	3135	1556	1654	2542	1274	1254	1666	2516
1000	0.3	0.1	0	50	2000	1000	1758	1752	2372	1132	978	1152	1421	1989	2956	1436	1658	2669	1355	1409	2066	3256	1618	1495	2155	2417
1000	0.3	0.1	0	60	2000	1000	1755	1982	2709	1214	1448	2127	2694	1207	1566	2470	1238	1187	1539	2233	1798	2463	1204	1486	2153	2482
1000	0.3	0.1	0	70	2000	1000	1746	2841	1284	1001	1188	1485	2113	3119	1513	1615	2537	1264	1233	1621	2908	1555	2144	2517	1035	798
1000	0.3	0.1	0	80	2000	1000	1758	2745	1244	1128	1741	2705	1343	1370	2325	1429	1980	3020	1486	1566	2368	1182	1171	1490	2091	3114
1000	0.3	0.1	0	90	2000	1000	1740	1834	3124	1575	1574	3020	1663	1775	3228	1716	1852	2908	1434	1524	2292	1476	1776	2871	1443	2006
1000	0.3	0.1	0	100	2000	1000	1743	1824	2490	1149	1354	1914	2910	1456	1500	2276	2324	2027	981	1018	1236	1648	2376	1219	1219	1660
