1	1000	0.3	0.5	1	-0.946	0.946	39410.25	0.0185836263184329	0	8370	7
2	1000	0.3	0.5	0	-0.355	0.355	32725.46875	0.102835316585867	0.15	11305	20
3	1000	0.3	0.5	0	-0.2545	0.2545	32448.9375	0.0656770130454341	0.2	10661	20
4	1000	0.3	0.5	0	0.282	0.282	33801.78125	0.0625089196517768	0.25	10944	20
5	1000	0.3	0.5	0	0.0325	0.0325	40000	0	0.25	12223	20
6	1000	0.3	0.5	0	0.0515000000000001	0.0515000000000001	39928	0.0035	0.2	11079	20
7	1000	0.3	0.5	0	-0.192	0.192	40000	0	0.25	11406	20
8	1000	0.3	0.5	1	-0.928	0.928	39375.625	0.0190858864892014	0	10153	8
9	1000	0.3	0.5	0	-0.2315	0.2315	31851.9375	0.10930993456276	0.15	11421	20
10	1000	0.3	0.5	0	-0.1375	0.1375	39808.25	0.00776164246369554	0.35	11036	20
11	1000	0.3	0.5	1	-0.98	0.98	39970	0.0025	0	11237	9
12	1000	0.3	0.5	1	-0.98	0.98	39988	0.004	0	11560	10
13	1000	0.3	0.5	1	-0.954	0.954	39701	0.0127883650952859	0	10109	9
14	1000	0.3	0.5	1	-0.9485	0.9485	39510.25	0.0243351731058705	0	10883	9
15	1000	0.3	0.5	0	0.0465	0.0465	39976	0.002	0.25	12208	20
16	1000	0.3	0.5	0	-0.3625	0.3625	32691.5625	0.099011340505961	0.15	11267	20
17	1000	0.3	0.5	0	0.6455	0.6455	32542.40625	0.0805512565406441	0.2	12216	20
18	1000	0.3	0.5	0	0.0529999999999999	0.0529999999999999	30168.359375	0.074124203821656	0.25	12227	20
19	1000	0.3	0.5	0	0.2045	0.2045	33325.5625	0.0699769385990199	0.2	9871	20
20	1000	0.3	0.5	0	0.4975	0.4975	33454.296875	0.0697506845366768	0.25	11034	20
21	1000	0.3	0.5	1	-0.9575	0.9575	39826	0.011	0.111111111111111	10213	9
22	1000	0.3	0.5	0	0.765	0.765	31952.171875	0.0785585042219542	0.3	11712	20
23	1000	0.3	0.5	0	-0.2465	0.2465	31319.5	0.0960034917261272	0.2	12191	20
24	1000	0.3	0.5	0	0.8	0.8	32151.296875	0.110055555555556	0.25	11652	20
25	1000	0.3	0.5	0	0.3025	0.3025	39928.25	0.0055	0.25	11136	20
