1000	0.1	0.2	0	10	2000	1000	1718	1919	2608	1191	1046	1263	1685	2428	1447	1688	2560	1252	984	1181	1528	2173	3371	1659	1781	2554
1000	0.1	0.2	1	20	2000	1000	1745	2766	1274	1102	1416	1940	2929	1430	2120	3464	1722	2086	3903	2109	0	0	0	0	0	0
1000	0.1	0.2	0	30	2000	1000	1767	1315	1522	2198	3178	1548	1792	2699	1338	1245	1660	2343	1249	1177	1529	2201	2012	1410	1893	3097
1000	0.1	0.2	0	40	2000	1000	1755	1922	2658	1210	1073	1332	1661	2400	1215	1069	1299	1758	2664	1312	1211	1543	2182	3296	1624	1857
1000	0.1	0.2	1	50	2000	1000	1733	2301	1320	1411	2447	1303	1643	2443	1200	995	1186	1549	2215	2408	970	501	283	37	0	0
1000	0.1	0.2	0	60	2000	1000	1755	1892	2592	1187	1432	2542	1353	1663	2559	1274	1106	1390	2560	1381	1793	2767	1373	1245	1689	2533
1000	0.1	0.2	1	70	2000	1000	1718	2137	2350	1055	842	702	486	204	24	1	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	1	80	2000	1000	1744	1963	2729	1235	1069	1311	2266	1597	2489	1377	1332	2287	2310	1809	699	464	227	6	0	0
1000	0.1	0.2	0	90	2000	1000	1736	1911	2668	1234	1516	2705	1437	1379	1935	2931	1448	1652	2431	1458	1579	3019	1672	2157	3235	1584
1000	0.1	0.2	0	100	2000	1000	1758	2583	1132	929	1067	1243	1619	2350	1275	1181	1486	2566	1378	1293	1747	2644	1320	1218	2059	3232
