1000	0.3	0.9	0	10	2000	1000	1744	2752	1267	963	1130	1247	1524	2173	2206	3006	1441	2062	3171	1569	1567	2374	1878	2774	1389	1220
1000	0.3	0.9	0	20	2000	1000	1756	2206	1693	2198	2086	1599	2592	1342	1258	1690	2520	1224	1576	2777	1456	1892	3308	1735	2440	1158
1000	0.3	0.9	0	30	2000	1000	1760	2704	1244	1100	1381	1937	2963	1467	1917	3782	2074	2248	3503	1738	2305	1380	1482	2141	2596	1126
1000	0.3	0.9	0	40	2000	1000	1730	1967	3369	1616	1526	2195	2048	1554	2789	1484	1351	1828	2748	1373	1782	3141	1668	2193	2143	2860
1000	0.3	0.9	0	50	2000	1000	1750	2090	2620	1124	925	1066	1121	1427	2040	3625	1841	1908	3117	1589	2138	2942	1395	1795	2717	1331
1000	0.3	0.9	0	60	2000	1000	1756	1674	2244	1642	2075	3071	1497	1976	3740	2017	2531	1176	979	1158	1466	2063	3360	1676	1733	2630
1000	0.3	0.9	0	70	2000	1000	1725	1303	1536	2209	1903	1159	2324	1347	1461	2088	3319	1659	2164	2365	2475	2694	1080	1593	3104	1686
1000	0.3	0.9	0	80	2000	1000	1714	1183	1279	1705	2520	1204	1846	3289	1730	2228	1835	1551	2630	1352	1659	3013	1639	2125	2756	1242
1000	0.3	0.9	0	90	2000	1000	1737	1514	1950	2974	1418	1873	3287	1724	2764	1331	1231	1659	2473	1243	1583	2803	1488	1992	3472	1810
1000	0.3	0.9	0	100	2000	1000	1736	2427	1060	1204	2060	3135	1523	1569	2298	1462	2476	1261	1067	1344	2340	1394	1396	1954	2883	1389
