1	1000	0.2	0	1	-0.1585	0.1585	40000	0	0.3	6760	10
2	1000	0.2	0	0	-0.2385	0.2385	30970.671875	0.090333850931677	0.25	10750	20
3	1000	0.2	0	1	-0.1235	0.1235	39737	0.0110220440881764	0.1875	12258	16
4	1000	0.2	0	1	0.042	0.042	39357.125	0.016624685138539	0.2	7479	10
5	1000	0.2	0	1	-0.169	0.169	39910	0.0055	0.3	6877	10
6	1000	0.2	0	1	-0.1435	0.1435	39916	0.00700350175087544	0.2	7147	10
7	1000	0.2	0	0	-0.2115	0.2115	40000	0	0.2	10937	20
8	1000	0.2	0	1	-0.041	0.041	39494.25	0.0203415369161226	0.3	7010	10
9	1000	0.2	0	0	-0.4855	0.4855	38185.8125	0.0438867438867439	0.15	13052	20
10	1000	0.2	0	1	-0.1685	0.1685	39862.25	0.00625625625625626	0.166666666666667	8232	12
11	1000	0.2	0	1	-0.978	0.978	39869	0.00750375187593797	0	11255	9
12	1000	0.2	0	1	-0.1895	0.1895	40000	0	0.333333333333333	5513	9
13	1000	0.2	0	1	-0.187	0.187	40000	0	0.181818181818182	7282	11
14	1000	0.2	0	1	0.134	0.134	38010.25	0.039395505037458	0.181818181818182	9250	11
15	1000	0.2	0	1	-0.9925	0.9925	40000	0	0	15928	13
16	1000	0.2	0	0	-1	1	39617.75	0.0138121546961326	0.25	13318	20
17	1000	0.2	0	1	-0.995	0.995	40000	0	0	11490	9
18	1000	0.2	0	0	-0.2245	0.2245	40000	0	0.25	10625	20
19	1000	0.2	0	0	-0.0465	0.0465	30331.15625	0.107427774765704	0.25	11451	20
20	1000	0.2	0	1	-0.093	0.093	39922.25	0.004	0.25	5687	8
21	1000	0.2	0	1	-0.994	0.994	40000	0	0.0833333333333334	11980	12
22	1000	0.2	0	1	-0.154	0.154	39964	0.003	0.3	7052	10
23	1000	0.2	0	1	-0.0885	0.0885	39892	0.0045045045045045	0.176470588235294	11004	17
24	1000	0.2	0	1	-0.036	0.036	39731.75	0.0167751627441162	0.25	6080	8
25	1000	0.2	0	1	-0.1645	0.1645	39940	0.004	0.214285714285714	9636	14
26	1000	0.2	0	1	-0.0255	0.0255	39766.75	0.00852557673019057	0.222222222222222	6876	9
27	1000	0.2	0	1	-0.1925	0.1925	39844.25	0.00600901352028042	0.222222222222222	12760	18
28	1000	0.2	0	1	-0.1825	0.1825	39952	0.003	0.166666666666667	7828	12
29	1000	0.2	0	1	-0.1305	0.1305	39683.5	0.00903614457831325	0.25	6286	8
30	1000	0.2	0	1	-0.11	0.11	40000	0	0.222222222222222	6270	9
31	1000	0.2	0	1	-0.1945	0.1945	40000	0	0.3	6594	10
32	1000	0.2	0	1	-0.184	0.184	39988	0.001	0.166666666666667	8030	12
