1000	0	0	0	10	2000	1000	1754	2523	1143	1394	1997	3589	1895	1947	2937	1453	1409	2021	3550	1862	2018	3634	1955	2417	1987	3055
1000	0	0	0	20	2000	1000	1735	1562	2489	1272	1615	2927	1538	2088	3566	1840	2410	1422	2021	3621	1929	2494	1235	1593	2804	1481
1000	0	0	0	30	2000	1000	1758	2264	2823	1251	1436	2573	1406	1789	3437	1889	2507	1188	1466	2628	1399	1831	3554	1944	2599	1233
1000	0	0	0	40	2000	1000	1766	2562	1164	1395	2417	1761	2511	1284	1729	3250	1750	2535	1231	1506	2633	1400	1850	3304	1755	2142
1000	0	0	0	50	2000	1000	1754	1844	2802	1338	1688	3030	1622	2310	2114	2803	1343	1926	3503	1860	2679	1270	1563	2998	1655	2128
1000	0	0	0	60	2000	1000	1742	2058	3447	1714	2420	1220	1483	2857	1574	2091	3263	1585	1909	3564	1939	2606	1224	1671	3074	1674
1000	0	0	0	70	2000	1000	1774	2649	1220	1514	2822	1517	2038	3577	1861	2525	1204	1328	2502	1469	2177	2647	1122	1228	2135	3133
1000	0	0	0	80	2000	1000	1755	2004	3449	1705	2357	1757	2808	1430	2032	3726	2017	2445	1842	2910	1478	2163	2810	1262	1744	3383
1000	0	0	0	90	2000	1000	1745	2591	1136	1453	2730	1480	1896	3548	1929	2794	1334	1787	3256	1740	2356	1875	3069	1564	2253	2082
1000	0	0	0	100	2000	1000	1753	1248	2002	3642	1905	2489	1278	1650	2979	1604	2254	2066	3207	1608	2310	1653	2626	1342	1381	2514
