1000	0.3	0.6	0	10	2000	1000	1731	1360	1653	2435	1164	1369	1879	2870	1412	1715	3086	1636	2551	1218	934	1023	1171	1536	2147	2546
1000	0.3	0.6	1	20	2000	1000	1714	2410	1437	1692	2525	1239	1616	3277	1820	2291	1153	894	830	822	785	664	439	122	7	0
1000	0.3	0.6	0	30	2000	1000	1743	1736	2351	1152	939	1045	1106	1365	1842	2823	1373	1804	3187	1687	2462	1186	1073	1323	1791	2686
1000	0.3	0.6	1	40	2000	1000	1745	1898	2640	1168	838	837	795	721	455	133	6	0	0	0	0	0	0	0	0	0
1000	0.3	0.6	0	50	2000	1000	1758	1231	1374	1941	2923	1421	1835	3248	1709	2182	2300	1865	1121	1844	3501	1847	2267	1265	1754	2665
1000	0.3	0.6	0	60	2000	1000	1738	2298	1189	1176	1531	2259	1625	2410	1200	1448	2073	3220	1599	1653	2448	1330	1820	3216	1684	2153
1000	0.3	0.6	0	70	2000	1000	1764	1825	2587	1185	1464	2091	3045	1460	1904	3310	1741	2278	2523	1070	826	815	745	634	389	113
1000	0.3	0.6	0	80	2000	1000	1742	2853	1334	1274	1692	3231	1748	2184	1858	1076	1613	3255	1800	2814	1329	1227	1603	2340	1301	1749
1000	0.3	0.6	0	90	2000	1000	1742	1867	2540	1157	924	1022	1401	2015	3350	1731	1736	2560	1253	1586	3153	1753	2278	1241	1639	2461
1000	0.3	0.6	0	100	2000	1000	1741	1752	2802	1370	1260	1721	2567	1271	1643	3295	1828	2332	1121	1290	1828	2791	1397	1844	3200	1675
