1	1000	0.2	0.7	1	-0.1825	0.1825	39988	0.0015	0.214285714285714	9495	14
2	1000	0.2	0.7	1	-0.1525	0.1525	39988	0.0015	0.333333333333333	6036	9
3	1000	0.2	0.7	1	-0.0875	0.0875	39718.5	0.00752256770310933	0.181818181818182	8198	11
4	1000	0.2	0.7	1	-0.9475	0.9475	39773	0.0100150225338007	0	9803	8
5	1000	0.2	0.7	1	-0.011	0.011	39116	0.015494030988062	0.25	9428	12
6	1000	0.2	0.7	1	-0.982	0.982	40000	0	0.230769230769231	10061	13
7	1000	0.2	0.7	1	-0.1565	0.1565	39976	0.0015	0.272727272727273	7931	11
8	1000	0.2	0.7	1	0.0369999999999999	0.0369999999999999	39588.25	0.0125439036628199	0.333333333333333	6370	9
9	1000	0.2	0.7	1	-0.1125	0.1125	39964	0.003	0.307692307692308	8743	13
10	1000	0.2	0.7	1	-0.1515	0.1515	39874	0.0045045045045045	0.222222222222222	7265	9
11	1000	0.2	0.7	1	-0.1855	0.1855	39988	0.0015	0.333333333333333	4691	6
12	1000	0.2	0.7	1	-0.114	0.114	39594.75	0.0155857214680744	0.333333333333333	4624	6
13	1000	0.2	0.7	1	0.03	0.03	39446.625	0.0118417737465357	0.25	9036	12
14	1000	0.2	0.7	1	-0.1345	0.1345	39982	0.0015	0.25	7740	12
15	1000	0.2	0.7	1	-0.0165	0.0165	39730.5	0.00752634219769192	0.333333333333333	6135	9
16	1000	0.2	0.7	1	-0.121	0.121	39629.25	0.0102911646586345	0.333333333333333	4648	6
17	1000	0.2	0.7	1	-0.1205	0.1205	39964	0.0025	0.333333333333333	6115	9
18	1000	0.2	0.7	1	-0.00149999999999995	0.00149999999999995	39146.25	0.0174949290060852	0.25	9024	12
19	1000	0.2	0.7	1	-0.08	0.08	39767	0.00752256770310933	0.230769230769231	8080	13
20	1000	0.2	0.7	1	-0.078	0.078	39545.5	0.0166163141993958	0.181818181818182	9001	11
21	1000	0.2	0.7	1	-0.1745	0.1745	39820.25	0.0080040020010005	0.2	3991	5
22	1000	0.2	0.7	1	-0.084	0.084	39778.75	0.00651629072681704	0.176470588235294	10844	17
23	1000	0.2	0.7	1	-0.9875	0.9875	40000	0	0	12712	10
24	1000	0.2	0.7	1	-0.1885	0.1885	39874.5	0.0107553776888444	0.333333333333333	4682	6
25	1000	0.2	0.7	1	-0.078	0.078	39766.25	0.0100200400801603	0.2	9675	15
26	1000	0.2	0.7	1	0.0205	0.0205	39634.5	0.0110330992978937	0.230769230769231	9745	13
27	1000	0.2	0.7	1	-0.122	0.122	39398.25	0.0191146881287726	0.2	4204	5
28	1000	0.2	0.7	1	-0.9705	0.9705	39904	0.00500250125062531	0	12338	10
29	1000	0.2	0.7	1	-0.0610000000000001	0.0610000000000001	39558.25	0.0110775427995972	0.272727272727273	7977	11
