1	1000	0.3	0.2	0	0.3035	0.3035	33647.765625	0.0559105431309904	0.25	10739	20
2	1000	0.3	0.2	0	-0.2105	0.2105	39868.25	0.00600300150075038	0.2	13435	20
3	1000	0.3	0.2	0	0.3785	0.3785	33188.46875	0.0966215232270278	0.25	11748	20
4	1000	0.3	0.2	0	0.119	0.119	40000	0	0.25	10131	20
5	1000	0.3	0.2	0	-0.4085	0.4085	36929.875	0.0425503711558855	0.25	11017	20
6	1000	0.3	0.2	0	0.7035	0.7035	32084.515625	0.116447848285923	0.15	10962	20
7	1000	0.3	0.2	0	0.579	0.579	31353.8125	0.0733154670750383	0.25	11849	20
8	1000	0.3	0.2	0	-0.3765	0.3765	33150.71875	0.0936641110950383	0.2	11576	20
9	1000	0.3	0.2	0	0.237	0.237	33336.21875	0.0835248491812697	0.2	10726	20
10	1000	0.3	0.2	1	-0.9325	0.9325	39393.75	0.0196374622356495	0.0625	14582	16
11	1000	0.3	0.2	0	0.489	0.489	35946.21875	0.0718910169948746	0.2	12220	20
12	1000	0.3	0.2	0	-0.024	0.024	34607.8125	0.0687108013937282	0.2	12887	20
13	1000	0.3	0.2	0	-0.164	0.164	32566.46875	0.0706493506493507	0.2	11185	20
14	1000	0.3	0.2	0	-0.3725	0.3725	32796.6875	0.0953813805104408	0.3	10287	20
15	1000	0.3	0.2	0	-0.023	0.023	39976	0.0015	0.25	10741	20
16	1000	0.3	0.2	0	-0.3615	0.3615	32589.90625	0.0963402285548966	0.25	11942	20
17	1000	0.3	0.2	0	-0.2645	0.2645	31564.1875	0.0993774673549954	0.2	10851	20
18	1000	0.3	0.2	1	-0.9375	0.9375	39279.875	0.0248931355292934	0	10730	9
19	1000	0.3	0.2	0	-0.2785	0.2785	39755	0.00901803607214429	0.2	10683	20
20	1000	0.3	0.2	0	-0.183	0.183	39964	0.0025	0.25	10146	20
21	1000	0.3	0.2	0	0.371	0.371	33341.4375	0.0933752141633352	0.3	10160	20
22	1000	0.3	0.2	0	0.093	0.093	33544.75	0.0630154825640284	0.2	8803	20
23	1000	0.3	0.2	0	0.5515	0.5515	33462.5	0.0590431315694092	0.25	10704	20
24	1000	0.3	0.2	0	0.1145	0.1145	34328.375	0.0447398513436249	0.25	10830	20
25	1000	0.3	0.2	0	-0.101	0.101	33240.65625	0.104080320137202	0.25	11054	20
26	1000	0.3	0.2	0	-0.375	0.375	32756.09375	0.0914326853851692	0.15	14140	20
27	1000	0.3	0.2	0	0.1	0.1	34880.1875	0.0940088348978465	0.3	9472	20
28	1000	0.3	0.2	1	-0.922	0.922	39755.25	0.0135135135135135	0.0625	15925	16
29	1000	0.3	0.2	0	0.552	0.552	34766.6875	0.0623429209717956	0.2	12125	20
30	1000	0.3	0.2	0	-0.278	0.278	32212.21875	0.087767335158736	0.25	11649	20
31	1000	0.3	0.2	0	-0.25	0.25	39988	0.0015	0.3	10624	20
32	1000	0.3	0.2	0	0.42	0.42	34758.84375	0.0794183445190157	0.2	11690	20
33	1000	0.3	0.2	0	0.5995	0.5995	33011.84375	0.0860443014840266	0.2	9907	20
34	1000	0.3	0.2	1	-0.954	0.954	39677.5	0.01975987993997	0	13486	12
35	1000	0.3	0.2	0	0.224	0.224	33977.28125	0.063160882833014	0.2	12779	20
36	1000	0.3	0.2	0	-0.0135	0.0135	34452.875	0.0693327690788546	0.25	11129	20
37	1000	0.3	0.2	0	-0.086	0.086	34452.0625	0.0660124258683988	0.25	10180	20
38	1000	0.3	0.2	0	0.122	0.122	34415	0.0744650900900901	0.25	10677	20
39	1000	0.3	0.2	0	-0.199	0.199	32779.9375	0.0919406459121327	0.15	11796	20
40	1000	0.3	0.2	0	0.384	0.384	34256.78125	0.0769123589243416	0.2	10057	20
41	1000	0.3	0.2	0	-0.34	0.34	34581.375	0.0820296275785685	0.2	10515	20
42	1000	0.3	0.2	0	-0.304	0.304	32278.640625	0.0978172098893756	0.25	10922	20
43	1000	0.3	0.2	0	-0.2035	0.2035	40000	0	0.25	11687	20
44	1000	0.3	0.2	0	0.6105	0.6105	32828.8125	0.0941539787417409	0.25	11271	20
45	1000	0.3	0.2	0	0.206	0.206	33918	0.0632702780166237	0.25	11005	20
46	1000	0.3	0.2	0	-0.4305	0.4305	37355.75	0.0403921568627451	0.15	11566	20
47	1000	0.3	0.2	0	0.481	0.481	32675.375	0.0848781926067888	0.25	11956	20
48	1000	0.3	0.2	0	0.108	0.108	33951.59375	0.0701903949985791	0.2	9397	20
49	1000	0.3	0.2	0	-0.0665	0.0665	30479.25	0.127186977027233	0.25	11180	20
50	1000	0.3	0.2	0	-0.391	0.391	33511.421875	0.0795552367288379	0.3	11253	20
51	1000	0.3	0.2	0	0.252	0.252	33954.28125	0.0693041127081258	0.25	11339	20
52	1000	0.3	0.2	0	0.3165	0.3165	33123.5625	0.0868900218499636	0.2	10792	20
53	1000	0.3	0.2	0	-0.832	0.832	37798	0.0358726845812679	0.2	12836	20
54	1000	0.3	0.2	0	0.63	0.63	32146.578125	0.0977686435701703	0.3	10570	20
55	1000	0.3	0.2	0	0.2145	0.2145	33671.03125	0.077988132240746	0.2	10239	20
56	1000	0.3	0.2	0	-0.0865	0.0865	34579.34375	0.0800248997095034	0.1	10325	20
57	1000	0.3	0.2	0	-0.294	0.294	31677.34375	0.0684350132625995	0.25	10005	20
58	1000	0.3	0.2	0	-0.0195	0.0195	31840.796875	0.0781922525107604	0.25	11359	20
59	1000	0.3	0.2	0	0.331	0.331	34731.0625	0.0681118881118881	0.15	11862	20
60	1000	0.3	0.2	0	0.042	0.042	40000	0	0.2	10721	20
61	1000	0.3	0.2	0	-0.1215	0.1215	34780	0.0790489317711923	0.2	11107	20
62	1000	0.3	0.2	0	-0.3955	0.3955	35224.5625	0.0517193566278425	0.15	11799	20
63	1000	0.3	0.2	0	-0.1625	0.1625	35243.125	0.0584617510883837	0.45	8709	20
64	1000	0.3	0.2	0	-0.1725	0.1725	35460.46875	0.0641813464427147	0.3	11108	20
65	1000	0.3	0.2	0	-0.0595	0.0595	32214.71875	0.0796732124119322	0.2	11653	20
66	1000	0.3	0.2	0	0.3175	0.3175	32816.6875	0.0956315562580831	0.15	9885	20
67	1000	0.3	0.2	0	-0.1495	0.1495	39868	0.00600300150075038	0.15	11390	20
68	1000	0.3	0.2	0	-0.369	0.369	33431.875	0.0680439179427911	0.15	11022	20
69	1000	0.3	0.2	0	0.4845	0.4845	34615.53125	0.060478199718706	0.25	10880	20
70	1000	0.3	0.2	0	0.091	0.091	40000	0	0.2	11568	20
71	1000	0.3	0.2	0	-0.2635	0.2635	31542.484375	0.10552021808269	0.15	13421	20
72	1000	0.3	0.2	0	-0.3975	0.3975	36086.3125	0.0518867924528302	0.15	11353	20
73	1000	0.3	0.2	1	-0.9605	0.9605	39838	0.0080040020010005	0	10091	9
74	1000	0.3	0.2	0	-0.318	0.318	40000	0	0.05	11853	20
