1000	0.3	0.8	1	10	2000	1000	16	13	71	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0.3	0.8	0	20	2000	1000	18	9	58	9	9	9	100	9	31	9	9	100	9	9	58	9	9	9	9	100
1000	0.3	0.8	0	30	2000	1000	14	9	90	9	9	9	100	9	9	9	100	9	9	100	9	71	9	9	9	71
1000	0.3	0.8	0	40	2000	1000	18	45	9	9	9	9	9	9	26	26	5	76	9	9	9	100	9	9	100	9
1000	0.3	0.8	0	50	2000	1000	19	9	66	9	9	38	9	9	100	9	9	100	9	83	9	9	9	90	9	9
1000	0.3	0.8	0	60	2000	1000	12	100	9	9	10	100	9	9	90	9	9	100	9	9	100	9	9	100	9	9
1000	0.3	0.8	0	70	2000	1000	24	14	62	9	9	9	100	9	9	100	9	9	9	100	9	9	9	100	9	9
1000	0.3	0.8	0	80	2000	1000	16	16	16	90	9	9	41	9	9	100	9	9	41	9	9	100	9	9	14	90
1000	0.3	0.8	0	90	2000	1000	15	9	90	9	9	71	9	9	100	9	9	100	9	50	9	30	71	9	9	10
1000	0.3	0.8	0	100	2000	1000	18	9	100	9	9	100	9	9	100	9	15	100	9	9	100	9	9	100	9	26
