1000	0.7	0.3	0	10	2000	1000	65	25	110	110	110	10	110	110	10	110	110	10	110	110	110	10	110	110	110	10
1000	0.7	0.3	0	20	2000	1000	49	110	110	10	110	110	12	110	110	110	110	10	110	110	10	110	110	14	110	110
1000	0.7	0.3	0	30	2000	1000	77	10	110	110	110	10	110	110	110	12	110	110	110	13	110	110	110	110	10	110
1000	0.7	0.3	0	40	2000	1000	53	13	110	110	110	110	110	10	110	110	10	110	110	10	110	110	110	11	110	110
1000	0.7	0.3	0	50	2000	1000	62	11	110	110	110	110	10	110	110	110	10	110	110	10	110	110	10	110	110	10
1000	0.7	0.3	0	60	2000	1000	71	110	110	10	110	110	10	110	110	110	10	46	110	110	110	10	110	110	10	110
1000	0.7	0.3	1	70	2000	1000	58	110	11	110	110	110	10	110	110	110	10	32	110	110	110	0	0	0	0	0
1000	0.7	0.3	0	80	2000	1000	64	10	110	110	110	110	10	110	110	110	10	110	110	110	10	110	110	10	110	110
1000	0.7	0.3	0	90	2000	1000	59	13	110	110	110	110	110	10	110	110	110	10	64	64	64	64	64	10	110	110
1000	0.7	0.3	0	100	2000	1000	34	110	110	110	110	110	15	110	110	110	15	110	110	110	110	10	110	110	110	10
