1000	0.6	1	1	10	2000	1000	1715	1168	1219	1584	2274	3521	4966	2297	335	140	0	0	0	0	0	0	0	0	0	0
1000	0.6	1	0	20	2000	1000	1721	2211	1510	996	1708	3219	1733	1787	2643	1290	1134	1454	2056	3139	3290	1230	1108	1403	1956	2880
1000	0.6	1	0	30	2000	1000	1685	2739	1276	1148	1945	3039	1507	1458	2077	3132	1537	1553	2221	3960	2044	2212	3355	1639	1698	2533
1000	0.6	1	0	40	2000	1000	1744	2317	1298	1369	1894	2934	1453	1390	1946	2985	1478	1438	2038	3080	1489	1472	2135	3237	1572	2270
1000	0.6	1	1	50	2000	1000	1725	2418	1083	835	882	1218	1674	2518	2015	817	1171	2102	4165	2269	439	202	6	0	0	0
1000	0.6	1	0	60	2000	1000	1761	2132	2414	2915	1260	1142	1431	2026	3127	3311	1281	1128	1254	1610	2388	3603	4285	1710	1778	2703
1000	0.6	1	0	70	2000	1000	1755	1833	2531	1156	921	1053	1227	1639	2434	2028	1905	1208	1997	3751	1995	2847	1345	1226	1638	2398
1000	0.6	1	0	80	2000	1000	1737	1420	2160	3253	1569	1575	2331	3504	1699	1760	2620	1271	1115	1389	1933	2943	3031	2779	3521	1699
1000	0.6	1	0	90	2000	1000	1741	2608	1168	933	1049	1194	1506	2513	4062	2041	2117	3212	1589	1538	2181	3313	1620	1597	2390	3601
1000	0.6	1	0	100	2000	1000	1764	2694	1231	1081	1350	1902	3663	4123	1548	2084	3180	1547	1522	2220	3729	1919	2065	3060	1492	1885
